media_id,stories_id,publish_date,url,file or error
2,41462674,2011-09-11 13:22:00,http://feeds.washingtonpost.com/click.phdo?i=43c26b931910accd8d57936c710e7215,41462674.html
2,39392400,2011-07-27 13:51:19,http://feeds.washingtonpost.com/click.phdo?i=2fdc187dda4d945a5359eb2138fa2fb0,39392400.html
2,80596509,2012-05-08 13:45:10,http://feeds.washingtonpost.com/click.phdo?i=20a86fb8e106235d9e5c3ee12c8f991d,80596509.html
2,36049181,2011-05-16 14:55:22,http://feeds.washingtonpost.com/click.phdo?i=8ef27b567b9d9f9a4a44510b552593af,36049181.html
2,27838231,2010-12-02 01:59:01,http://feeds.washingtonpost.com/click.phdo?i=b4ac74d8f48a9dc7233c5f2b13c38cbd,27838231.html
2,87783986,2012-08-21 00:17:10,http://feeds.washingtonpost.com/click.phdo?i=94841524c05ced795c26e99e9269c404,87783986.html
2,73854953,2012-02-21 14:11:41,http://feeds.washingtonpost.com/click.phdo?i=eda75034b19d2e3f1b9c3035dbc45372,73854953.html
2,39455149,2011-07-28 14:29:41,http://feeds.washingtonpost.com/click.phdo?i=9e5281c9131069499af8469ef15a24b2,39455149.html
2,177652480,2013-11-20 00:58:08,http://feeds.washingtonpost.com/c/34656/f/636696/s/33e09971/sc/21/l/0L0Swashingtonpost0N0Copinions0Ckathleen0Eparker0Ethe0Erhetorical0Ecrimes0Ewe0Ecommit0C20A130C110C190C0A231ad560E515b0E11e30E9e2c0Ee1d0A1116fd980Istory0Bhtml0Dwprss0Frss0Itodays0Eopeds/story01.htm,177652480.html
2,35928365,2011-05-13 18:43:01,http://feeds.washingtonpost.com/click.phdo?i=c58eac4f37a40b6033bcc9be0fb4d59c,35928365.html
2,34305156,2011-04-11 19:38:00,http://feeds.washingtonpost.com/click.phdo?i=2da92a46e680a96230d6101eb4b99c56,34305156.html
2,178682700,2013-11-22 22:13:54,http://feeds.washingtonpost.com/c/34656/f/636613/s/3400a6ab/sc/38/l/0L0Swashingtonpost0N0Copinions0Ckeep0Ethose0Ethank0Eyous0Eto0Emilitary0Epersonnel0Ecoming0C20A130C110C220C755f5d140E52320E11e30E9ee60E2580A0A86d82540Istory0Bhtml0Dwprss0Frss0Ilocal0Eletters/story01.htm,178682700.html
2,39402421,2011-07-27 18:05:05,http://feeds.washingtonpost.com/click.phdo?i=88a1c523bff531714f7f652380f1de46,39402421.html
2,35072214,2011-04-26 22:25:40,http://feeds.washingtonpost.com/click.phdo?i=0b5921d8682ab6e76b165cad158937c0,35072214.html
2,25050022,2010-10-06 14:55:12,http://feeds.voices.washingtonpost.com/click.phdo?i=2f8aa0b34e0b373f1c46d9259174ee80,25050022.html
2,37530181,2011-06-13 23:27:05,http://feeds.washingtonpost.com/click.phdo?i=302f0164a5f40d08fc45867fcef0189f,37530181.html
2,35207038,2011-04-29 04:14:07,http://feeds.washingtonpost.com/click.phdo?i=e10d616e8016720cce530d7651ff8cac,35207038.html
2,75526910,2012-03-10 16:27:00,http://feeds.washingtonpost.com/click.phdo?i=66048ce2c33765789c5b69b97885354a,75526910.html
2,38792746,2011-07-13 15:51:13,http://feeds.washingtonpost.com/click.phdo?i=6329c94f54dce9745290c8f3085f9635,38792746.html
2,40170202,2011-08-13 18:06:24,http://feeds.washingtonpost.com/click.phdo?i=f83bbbaa545fcbdfae6b91856b9a1543,40170202.html
2,36816034,2011-06-01 01:00:57,http://feeds.washingtonpost.com/click.phdo?i=e82a96c719da7e3ec75223067117c08f,36816034.html
2,35863911,2011-05-12 15:57:50,http://feeds.washingtonpost.com/click.phdo?i=b51adb824c30b037ab6f628cb959da1f,35863911.html
2,37309731,2011-06-10 16:31:00,http://feeds.washingtonpost.com/click.phdo?i=bdf79584212150ed941ec7dc28e879e3,37309731.html
2,38816009,2011-07-13 22:00:18,http://feeds.washingtonpost.com/click.phdo?i=fa8a900394eeb829b87def94ea8d7777,38816009.html
2,169964948,2013-07-24 12:00:00,http://www.washingtonpost.com/national/health-science/health-care-law-is-tied-to-new-caps-on-work-hours-for-part-timers/2013/07/23/e6272544-e96a-11e2-aa9f-c03a72e2d342_story.html,169964948.html
2,37423717,2011-06-13 21:36:54,http://feeds.washingtonpost.com/click.phdo?i=9091a4e243c3c0a476bbfc8c67326bed,37423717.html
2,100833986,2013-02-27 09:45:00,http://www.thedailybeast.com/articles/2013/02/27/horsemeat-for-lunch-christopher-dickey-n-paris-s-horse-boucheries,100833986.html
2,43568166,2011-10-26 07:44:47,http://feeds.washingtonpost.com/click.phdo?i=243a66a5a5eab74bb4dac852ec7b35ab,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,159514929,2013-09-27 21:10:57,http://feeds.voices.washingtonpost.com/c/34656/f/636688/s/31cada5d/sc/7/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A130C0A90C270Cobamas0Eharsh0Ecivics0Elesson0Edelivers0Ea0Eclear0Emessage0Eto0Ethe0Egop0C/story01.htm,159514929.html
2,42607106,2011-10-05 09:25:04,http://feeds.washingtonpost.com/click.phdo?i=ddff44f9b1157fb5f06b0f2e0e52ba10,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,41132528,2011-09-03 23:01:10,http://feeds.washingtonpost.com/click.phdo?i=e2752d137f9745a58602d14d91ae05e1,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,84994939,2012-08-09 20:25:50,http://feeds.washingtonpost.com/click.phdo?i=2ef700c28b68843cba46a7c85097496b,84994939.html
2,42062237,2011-09-23 17:53:36,http://feeds.washingtonpost.com/click.phdo?i=fc74659683ad0873d9f1c0f5103641aa,42062237.html
2,40491785,2011-08-20 22:14:47,http://feeds.washingtonpost.com/click.phdo?i=0e3bedb29d0a9068e122788d93353490,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,110077982,2013-04-17 12:41:00,http://www.thedailybeast.com/articles/2013/04/17/london-s-sober-goodbye-to-margaret-thatcher,110077982.html
2,41588607,2011-09-14 05:44:48,http://feeds.washingtonpost.com/click.phdo?i=fb9b570a11b974bad4223c3d2080170e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,89620118,2012-09-21 14:26:00,http://feeds.washingtonpost.com/click.phdo?i=138d5587c27176b6f75cca3915ba5e52,89620118.html
2,139137366,2013-07-18 12:54:53,http://feeds.voices.washingtonpost.com/c/34656/f/636688/s/2ed6f52a/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A130C0A70C180Cstephen0Ecolbert0Eon0Ehouse0Erepublicans0Evideo0C/story01.htm,139137366.html
2,34624627,2011-04-17 22:00:00,http://feeds.washingtonpost.com/click.phdo?i=522b8f25512d35848a3d25cd58d156e5,34624627.html
2,41361144,2011-09-09 02:25:59,http://feeds.washingtonpost.com/click.phdo?i=6570bac6601f09734fb5353c43ddfe9b,41361144.html
2,82253928,2012-05-29 18:24:00,http://feeds.washingtonpost.com/click.phdo?i=7a51628e584b58a2963accd8b389c619,82253928.html
2,39372192,2011-07-27 01:31:23,http://feeds.washingtonpost.com/click.phdo?i=2a297d317137b01deebfbec778cef2e0,39372192.html
2,41325727,2011-09-08 10:00:00,http://feeds.washingtonpost.com/click.phdo?i=f3e437708235a2ffcbb93bc7cb461236,41325727.html
2,157715245,2013-06-28 20:26:54,http://feeds.washingtonpost.com/c/34656/f/645348/s/2df22160/l/0L0Swashingtonpost0N0Cworld0Cmiddle0Ieast0Cwith0Emarathon0Etalks0Ekerry0Eshows0Ezeal0Eon0Emiddle0Eeast0Epeace0C20A130C0A60C280C7c784e8e0Ee0A230E11e20Eb2d40Eea6d8f477a0A10Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,157715245.html
2,42697832,2011-10-06 21:01:00,http://feeds.washingtonpost.com/click.phdo?i=9ff2048fc767cc04f0a9552dbd0035a6,42697832.html
2,44727229,2011-11-22 16:08:50,http://feeds.washingtonpost.com/click.phdo?i=1d42811f225c9a2ac988164ee348093c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,30970476,2011-02-03 18:07:00,http://feeds.voices.washingtonpost.com/click.phdo?i=dd4a5b90d966eb9905b172e7bfda561c,30970476.html
2,38349377,2011-07-03 21:41:30,http://feeds.washingtonpost.com/click.phdo?i=3046ceea7db26f96ad3c6eb83bdb3b85,38349377.html
2,34542685,2011-04-15 21:00:00,http://feeds.washingtonpost.com/click.phdo?i=0847cff7a095fca624a63082851fe9e4,34542685.html
2,39926776,2011-08-08 16:11:23,http://feeds.washingtonpost.com/click.phdo?i=a7df73c96154c5662e25e70895c23382,39926776.html
2,38701690,2011-07-11 17:47:00,http://feeds.washingtonpost.com/click.phdo?i=7b646950b72a59ee2c56b456d26f737b,38701690.html
2,38428083,2011-07-05 19:38:46,http://feeds.washingtonpost.com/click.phdo?i=a29f4534808ebf57c598d235634886cb,38428083.html
2,28711152,2010-12-19 05:00:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/18/AR2010121803058.html?wprss=rss_print/asection,28711152.html
2,90199014,2012-09-30 22:34:03,http://feeds.washingtonpost.com/c/34656/f/636569/s/23fb613b/l/0L0Swashingtonpost0N0Copinions0Ctransportation0Ebottleneck0Ein0Ethe0Eold0Edominion0C20A120C0A90C30A0Cc75886320E0A9ad0E11e20Eafff0Ed6c7f20Aa83bf0Istory0Bhtml0Dwprss0Frss0Ieditorials/story01.htm,90199014.html
2,26005741,2010-10-28 17:11:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/10/28/AR2010102803841.html?nav=rss_opinion/columns,26005741.html
2,34523460,2011-04-15 12:54:15,http://feeds.washingtonpost.com/click.phdo?i=36221cfe5753a9af46ff90611746a9a2,34523460.html
2,36246088,2011-05-20 03:24:58,http://feeds.washingtonpost.com/click.phdo?i=be04ba484662e9deac1459b3c4d9e322,36246088.html
2,25798632,2010-10-23 12:30:00,http://www.newsweek.com/2010/10/23/alter-midterms-matter.html?from=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,37534361,2011-06-16 13:35:05,http://feeds.washingtonpost.com/click.phdo?i=1240f927db6ed14521b5d12dbc9b3fd4,37534361.html
2,35669051,2011-05-08 19:10:50,http://feeds.washingtonpost.com/click.phdo?i=bf5f5660d234da5858f56f225d9c7511,35669051.html
2,33447882,2011-03-24 23:11:47,http://feeds.washingtonpost.com/click.phdo?i=baf06b86f987450cdc699d6674b4a45a,33447882.html
2,46355194,2011-12-27 02:31:00,http://feeds.washingtonpost.com/click.phdo?i=a9d237b69e38dc0080a32e6b12833e7a,46355194.html
2,184946551,2013-12-11 21:40:54,http://feeds.washingtonpost.com/c/34656/f/636696/s/34b5b2c8/sc/7/l/0L0Swashingtonpost0N0Copinions0Cdana0Emilbank0Ein0Ebudget0Edeal0Erepublicans0Ebuck0Ethe0Epurity0Epolice0C20A130C120C110C0A5440A9da0E62a90E11e30Ea3730E0Af9f2d1c2b610Istory0Bhtml0Dwprss0Frss0Itodays0Eopeds/story01.htm,184946551.html
2,42933904,2011-10-12 11:00:07,http://feeds.washingtonpost.com/click.phdo?i=5e8f29199d736fc28a08eff00cd406e2,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,32332690,2011-03-03 03:56:03,http://feeds.washingtonpost.com/click.phdo?i=d64d5302975b147ef46d70e972db6ae4,32332690.html
2,79213035,2012-04-23 13:37:13,http://feeds.washingtonpost.com/click.phdo?i=b733701fd79a44a5aa15eb76ad617a62,79213035.html
2,36270919,2011-05-20 14:51:56,http://feeds.washingtonpost.com/click.phdo?i=6c866b825f1d192e19a3048a22f587b4,36270919.html
2,226356939,2014-04-27 14:29:08,http://feeds.voices.washingtonpost.com/c/34656/f/636688/s/39cd9832/sc/11/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A140C0A40C270Cthe0Ewhole0Epresidential0Eselfie0Ething0Eis0Egetting0Eout0Eof0Econtrol0C/story01.htm,226356939.html
2,43587129,2011-10-26 16:12:35,http://feeds.washingtonpost.com/click.phdo?i=6f43e7685c408dd8f68c183e5378b19c,43587129.html
2,84117798,2012-06-27 15:02:00,http://feeds.washingtonpost.com/click.phdo?i=1af589e81f0c08c573eaef75469a92ac,84117798.html
2,40879668,2011-08-29 20:18:14,http://feeds.washingtonpost.com/click.phdo?i=a5430b663525af5bb8e69ae695eb65ff,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,88621810,2012-09-07 16:17:56,http://feeds.washingtonpost.com/click.phdo?i=52b6836f6e76558313df3c75f78ae2f0,88621810.html
2,27291026,2010-11-21 05:17:00,http://feeds.washingtonpost.com/click.phdo?i=b1ebffe22028ca3147b86da725b20b44,27291026.html
2,35589970,2011-05-06 19:28:51,http://feeds.washingtonpost.com/click.phdo?i=ffd05913eeb1c9a5c8f4e2373307d9ab,35589970.html
2,35535139,2011-05-05 21:54:19,http://feeds.washingtonpost.com/click.phdo?i=5b32988c5e68885fb56e3d0c3aacc5b7,35535139.html
2,200063663,2014-02-04 04:59:00,http://feeds.washingtonpost.com/c/34656/f/636550/s/36aed2f9/sc/22/l/0L0Swashingtonpost0N0Clifestyle0Cstyle0Ccarolyn0Ehax0Enagging0Eguilt0Eafter0Ebreaking0Eit0Eoff0Ewith0Ea0Egood0Eperson0C20A140C0A20C0A30C35b522e0A0E853e0E11e30E9dd40Ee7278db80Ad860Istory0Bhtml0Dwprss0Frss0Icarolyn0Ehax/story01.htm,200063663.html
2,38365322,2011-07-04 10:29:28,http://feeds.washingtonpost.com/click.phdo?i=0281238d41e007002d733139613b12a2,38365322.html
2,45489759,2011-12-09 09:00:00,http://feeds.washingtonpost.com/click.phdo?i=147a4dc5542c7600ead438b3b9b61bc9,45489759.html
2,169898756,2011-10-26 12:00:00,http://www.washingtonpost.com/politics/gop-candidates-offer-a-diverse-set-of-economic-plans/2011/10/25/gIQAxsVyGM_story.html,169898756.html
2,43022720,2011-10-13 22:29:06,http://feeds.washingtonpost.com/click.phdo?i=0982d6a7926ceb88ce4a6369dc6a91b4,43022720.html
2,40796061,2011-08-26 16:58:24,http://feeds.washingtonpost.com/click.phdo?i=6264bed6c5a6e34f7cd0be6fa9aae6f5,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42243254,2011-09-27 20:05:00,http://feeds.washingtonpost.com/click.phdo?i=81b3ce2d2ee5300670061e8d4735ae48,42243254.html
2,86835468,2012-08-15 09:00:00,http://feeds.washingtonpost.com/click.phdo?i=4f545a1d66c2e59e1b8ed1c8afa47c90,86835468.html
2,37584407,2011-06-16 21:49:17,http://feeds.washingtonpost.com/click.phdo?i=529e5f4ef95f637fdc6efdac53ba3f21,37584407.html
2,80845009,2012-05-10 22:29:00,http://feeds.washingtonpost.com/click.phdo?i=e2e1bba4f2816ad981566c5dfd1fdf6b,80845009.html
2,37581626,2011-06-17 00:15:00,http://feeds.washingtonpost.com/click.phdo?i=1db900c084624fd9d49d5d2a5f20053d,37581626.html
2,223953295,2014-04-18 16:41:25,http://feeds.washingtonpost.com/c/34656/f/645348/s/398b5a71/sc/36/l/0L0Swashingtonpost0N0Cbusiness0Cthe0Ebottom0Eline0Ewhen0Epicking0Ea0Euniversity0Eno0Edebt0Efor0Eour0Edaughter0Eor0Efor0Eus0C20A140C0A40C170Cd3310Ac5c0Ec4ac0E11e30Ebcec0Eb71ee10Ae9bc30Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,223953295.html
2,35833742,2011-05-12 00:58:32,http://feeds.washingtonpost.com/click.phdo?i=c5ba1218b9eab8ba03970a5356fd757c,35833742.html
2,34628452,2011-04-18 01:56:34,http://feeds.washingtonpost.com/click.phdo?i=9e933a3354e8677c8d38a11d4d417d91,34628452.html
2,32948467,2011-03-15 16:26:05,http://feeds.washingtonpost.com/click.phdo?i=a79b4caecc2d68420ccce519aa21116f,32948467.html
2,35153459,2011-04-28 07:30:17,http://feeds.washingtonpost.com/click.phdo?i=f55f0eca9d101bd4eaa350d9faf777a4,35153459.html
2,45364927,2011-12-06 20:58:28,http://feeds.washingtonpost.com/click.phdo?i=c374db2265b2b290d997b56b30eafbf8,45364927.html
2,33181200,2011-03-19 22:30:00,http://feeds.washingtonpost.com/click.phdo?i=8a5956153c28233a17d05aad5e702194,33181200.html
2,38746573,2011-07-12 19:45:00,http://feeds.washingtonpost.com/click.phdo?i=42ab22c122e9a048941209b2aad20c3a,38746573.html
2,82188178,2012-05-28 17:43:42,http://feeds.washingtonpost.com/click.phdo?i=712b773e09349926c3b71a5d76c5fda0,82188178.html
2,73948312,2012-02-23 15:54:11,http://feeds.washingtonpost.com/click.phdo?i=dea5a355b707c33fcd3e76e7a281308d,73948312.html
2,42520452,2011-10-03 13:28:53,http://feeds.washingtonpost.com/click.phdo?i=2e9f32db6b8f9f7457af94b5a6f8d135,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,40076108,2011-08-11 17:20:31,http://feeds.washingtonpost.com/click.phdo?i=ce47ec53c295ea54af2e403d4b1b9c58,40076108.html
2,36068719,2011-05-17 00:00:44,http://feeds.washingtonpost.com/click.phdo?i=b6d2b025ed31e3f5051546fb2ce00062,36068719.html
2,34669575,2011-04-18 23:30:37,http://feeds.washingtonpost.com/click.phdo?i=497572d3228fb1af9e509fac49b45d1c,34669575.html
2,46751721,2012-01-02 15:38:11,http://feeds.washingtonpost.com/click.phdo?i=224bca3fec4d3e656c3135b13d1c8c60,46751721.html
2,45806786,2011-12-15 13:10:11,http://feeds.washingtonpost.com/click.phdo?i=884e21ec9edb308efdd50af37b8e1f5a,45806786.html
2,77236516,2012-03-28 19:33:00,http://feeds.washingtonpost.com/click.phdo?i=f11045cf88c5885acbff29fedfb53018,77236516.html
2,36117611,2011-05-17 20:48:00,http://feeds.washingtonpost.com/click.phdo?i=88092dbcf5d486a0d2a60ed6af263009,36117611.html
2,39731919,2011-08-04 01:11:40,http://feeds.washingtonpost.com/click.phdo?i=70ad6f31209a8332535c6c7066069862,39731919.html
2,26502828,2010-11-08 23:42:01,http://feeds.washingtonpost.com/click.phdo?i=65929b4a5892c3b22e08f1d3f4912378,26502828.html
2,25546026,2010-10-17 22:15:00,http://feeds.washingtonpost.com/click.phdo?i=14f33f6f7db7c2817f2400c618ab3d17,25546026.html
2,34273614,2011-04-11 02:25:37,http://feeds.washingtonpost.com/click.phdo?i=dc2a21d6c30a6cad24eac4ba3a43e05d,34273614.html
2,28031329,2010-12-06 01:26:00,http://feeds.washingtonpost.com/click.phdo?i=52ff5b3f0edc0ae9084ee7bac49465e4,28031329.html
2,37242039,2011-06-09 13:41:00,http://feeds.washingtonpost.com/click.phdo?i=0ad03a070cfbd6eedb3083206a4909e5,37242039.html
2,35532958,2011-05-05 19:10:00,http://feeds.washingtonpost.com/click.phdo?i=a1c225c73ecdb48aaf41056e2bddb12f,35532958.html
2,84604777,2012-08-07 09:16:05,http://feeds.washingtonpost.com/click.phdo?i=a603f43a45c531b956ec9621560dc679,84604777.html
2,35149057,2011-04-28 01:30:09,http://feeds.washingtonpost.com/click.phdo?i=e4fb0eac97632f482214312a7ab041e6,35149057.html
2,45518443,2011-12-10 01:50:17,http://feeds.washingtonpost.com/click.phdo?i=e70ba2df83d2e34bb77374c31dc5f393,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,78828703,2012-04-15 03:08:03,http://feeds.washingtonpost.com/click.phdo?i=12eda6546cb7bfa6add723606866c447,78828703.html
2,88678171,2012-09-08 18:38:47,http://feeds.washingtonpost.com/click.phdo?i=abf8fda9d4efe7082d96e4b1d5c9f6be,88678171.html
2,36231309,2011-05-19 19:46:21,http://feeds.washingtonpost.com/click.phdo?i=2dc50406f408c1069a4d549af6b3b1bf,36231309.html
2,36068750,2011-05-16 20:28:39,http://feeds.washingtonpost.com/click.phdo?i=0a0bd5d62f74b4a7e4ccf991ca609fc4,36068750.html
2,33431834,2011-03-24 18:56:29,http://feeds.washingtonpost.com/click.phdo?i=4cd4cf278715b93b062144b1fa1a0cac,33431834.html
2,37529093,2011-06-15 11:00:00,http://feeds.washingtonpost.com/click.phdo?i=9bf3b5f35ff6a6ea55ea45a83993d309,37529093.html
2,89281347,2012-09-17 08:45:00,http://www.thedailybeast.com/articles/2012/09/17/leslie-h-gelb-on-the-mysteries-of-the-middle-east-riots,89281347.html
2,50751352,2011-09-09 00:03:31,http://feeds.washingtonpost.com/click.phdo?i=21ddd8ac05d68d6ebce847c0ce725021,50751352.html
2,46289636,2011-12-24 22:19:25,http://feeds.washingtonpost.com/click.phdo?i=e645e1483914e1409d2ef3290946edc7,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,34106179,2011-03-28 12:27:00,http://feeds.washingtonpost.com/click.phdo?i=3f9dac4bdd1e03225c14cb16932d5e9f,34106179.html
2,25080602,2010-10-06 22:15:26,http://feeds.washingtonpost.com/click.phdo?i=83d2442e59f79d153a694978e5bda855,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,76850691,2012-03-24 14:09:11,http://feeds.washingtonpost.com/click.phdo?i=a97278fd4b06e5b8e705821521ab9e17,76850691.html
2,33807448,2011-03-31 21:54:06,http://feeds.washingtonpost.com/click.phdo?i=6a327695d2cef14f0e7b986cdf014e65,33807448.html
2,41280003,2011-09-07 16:25:46,http://feeds.washingtonpost.com/click.phdo?i=3a544803f8f8441128c429a9c4728e13,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,27451760,2010-11-24 05:00:00,http://feeds.washingtonpost.com/click.phdo?i=671c006e37e4d42443b72c41d11412bb,27451760.html
2,94643044,2012-11-29 22:45:28,http://feeds.washingtonpost.com/c/34656/f/636613/s/261cce18/l/0L0Swashingtonpost0N0Copinions0Cdont0Emake0Eparents0Epay0Ewhen0Eschoolkids0Eplay0Ehooky0C20A120C110C290C6cb3e2ce0E38210E11e20E92580Eac7c78d5c680A0Istory0Bhtml0Dwprss0Frss0Ilocal0Eletters/story01.htm,94643044.html
2,45615018,2011-12-12 15:44:53,http://feeds.washingtonpost.com/click.phdo?i=7f64675be190ccaea661c7fad71f0355,45615018.html
2,38503411,2011-07-07 07:18:09,http://feeds.washingtonpost.com/click.phdo?i=d68dd91c64d1586951e33f9fc4ffbaa3,38503411.html
2,40586309,2011-08-22 22:25:41,http://feeds.washingtonpost.com/click.phdo?i=ff5d21017cbf2cd9fe380ae836cb3b39,40586309.html
2,42186672,2011-09-25 14:00:00,http://www.thedailybeast.com/newsweek/2011/09/25/pedro-almod-var-on-the-verge.html,42186672.html
2,35921805,2011-05-13 14:11:29,http://feeds.washingtonpost.com/click.phdo?i=023e4cf88822b068f63c1ab1b4d17ff3,35921805.html
2,89678224,2012-09-23 02:22:57,http://feeds.washingtonpost.com/click.phdo?i=b11087aa12b8c5d5c31df0c53be233da,89678224.html
2,43888130,2011-11-02 13:29:00,http://feeds.washingtonpost.com/click.phdo?i=2d6207efb6fa20f67c7adeb90781d4f4,43888130.html
2,38489383,2011-07-07 00:30:00,http://feeds.washingtonpost.com/click.phdo?i=69918d0fee98d7ea62e980263d8637db,38489383.html
2,34084434,2011-04-06 17:24:00,http://feeds.washingtonpost.com/click.phdo?i=96c432143d40e3dff5f09026629ad4b3,34084434.html
2,33747419,2011-03-31 00:00:00,http://feeds.washingtonpost.com/click.phdo?i=d1e6dc9fb58f6dcdc7c304a321d01361,33747419.html
2,32894850,2011-02-04 15:57:00,http://feeds.washingtonpost.com/click.phdo?i=3e63c3b4e4177ef26fbc719d554adf07,32894850.html
2,39378629,2011-07-27 03:53:04,http://feeds.washingtonpost.com/click.phdo?i=239005ba262fb059c9c7670ea4cdec12,39378629.html
2,31618483,2011-02-16 23:45:50,http://feeds.washingtonpost.com/click.phdo?i=787cd572bcd17f2bae791c8f7ab7e6e0,31618483.html
2,86905571,2012-04-17 10:00:00,http://feeds.washingtonpost.com/click.phdo?i=ebf1529b42f8644b1383ead46b75bb1c,86905571.html
2,78284091,2012-04-07 02:40:00,http://feeds.washingtonpost.com/click.phdo?i=77dc8737b14e48c795c08f0c4431f914,78284091.html
2,44503460,2011-11-17 15:53:53,http://feeds.washingtonpost.com/click.phdo?i=e431494c036314d81024911c086b5583,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,37975226,2011-06-25 10:37:52,http://feeds.washingtonpost.com/click.phdo?i=0405151ced755e011159046d045b336c,37975226.html
2,42762768,2011-10-08 00:18:03,http://feeds.washingtonpost.com/click.phdo?i=44ceabaedf05dc75400fe9fb46af7b50,42762768.html
2,35897895,2011-05-12 20:22:37,http://feeds.washingtonpost.com/click.phdo?i=ce862480a5c3e46d07377110f451f5fa,35897895.html
2,88478276,2012-09-05 01:17:00,http://feeds.washingtonpost.com/click.phdo?i=9ebf1a20a3bd12e8a6590321929cbb2b,88478276.html
2,61896010,2012-01-26 21:35:00,http://feeds.washingtonpost.com/click.phdo?i=363ae12834e26299feed483e5288c2e6,61896010.html
2,36387974,2011-05-23 09:25:00,http://feeds.washingtonpost.com/click.phdo?i=4b127b9d01a6cfd51a5bf671fffe4260,36387974.html
2,32808595,2011-03-12 21:05:00,http://feeds.washingtonpost.com/click.phdo?i=c8a0d4674a5d8d852923dbd4ee3f0879,32808595.html
2,40285977,2011-08-16 15:48:37,http://feeds.washingtonpost.com/click.phdo?i=dca9efa8362c477309759286397bee03,40285977.html
2,36132373,2011-05-18 00:48:00,http://feeds.washingtonpost.com/click.phdo?i=dd25b4cfc00cde1f683d060d9e67b90b,36132373.html
2,89279652,2012-09-17 09:00:00,http://feeds.washingtonpost.com/click.phdo?i=32443316acd81e9978b68bb73a490b9e,89279652.html
2,87405580,2012-08-17 00:35:31,http://feeds.washingtonpost.com/click.phdo?i=06aeee9d99f742b234e9bc5aa91993a1,87405580.html
2,80123419,2012-05-02 20:01:00,http://feeds.washingtonpost.com/click.phdo?i=f9ee2e5314fb06b49990e501f6ce4569,80123419.html
2,25134239,2010-10-08 04:00:00,http://feeds.washingtonpost.com/click.phdo?i=5f8f6398346a9ca82fa44a82bc9fee4e,25134239.html
2,42113333,2011-09-24 22:39:13,http://feeds.washingtonpost.com/click.phdo?i=1727bfbe9e7b0c53284fbdfd6f087e04,42113333.html
2,244211798,2014-06-20 23:11:24,http://feeds.washingtonpost.com/c/34656/f/636613/s/3bb87f7c/sc/7/l/0L0Swashingtonpost0N0Copinions0Cdelving0Einto0Ethe0Elives0Eof0Ethose0Earound0Eus0C20A140C0A60C20A0Cda64f50A60Ef58f0E11e30E930Ad0Eca5db8eb83230Istory0Bhtml0Dwprss0Frss0Ilocal0Eletters/story01.htm,244211798.html
2,80250755,2012-05-04 12:57:12,http://feeds.washingtonpost.com/click.phdo?i=e9f1db42babed226387be722a8d56d30,80250755.html
2,83217203,2012-06-20 19:56:58,http://feeds.washingtonpost.com/click.phdo?i=7cbf84eac704089c526f57216c8ac3be,83217203.html
2,33730337,2011-03-30 17:57:00,http://feeds.washingtonpost.com/click.phdo?i=de350ee4b80b7f5388c10e5d2e3a4421,33730337.html
2,28589595,2010-12-16 14:50:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/16/AR2010121602249.html?nav=rss_business/industries,28589595.html
2,36424147,2011-05-23 23:06:04,http://feeds.washingtonpost.com/click.phdo?i=fb69a02f81bfca0b08a0f88119d2197f,36424147.html
2,80596510,2012-05-08 13:10:39,http://feeds.washingtonpost.com/click.phdo?i=df0e84ef45d36621c21a63b972716fa8,80596510.html
2,26190397,2010-11-01 20:21:01,http://feeds.washingtonpost.com/click.phdo?i=b868a0d8cc34814cce337513bbb23c34,26190397.html
2,73232722,2012-02-10 23:19:00,http://feeds.washingtonpost.com/click.phdo?i=bad8844f5c11232c119d7e01850fa017,73232722.html
