media_id,stories_id,publish_date,url,file or error
6,107851285,2013-04-08 05:33:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/angels/~3/fr47QoiAZM0/la-sp-0408-angels-rangers-20130408,0,5185241.story",107851285.html
6,127987833,2013-06-15 05:47:00,"http://feeds.latimes.com/~r/latimes/sports/tennis/~3/8wyLY1m6bDQ/la-sp-newswire-20130615,0,2416807.story",127987833.html
6,25325927,2010-10-13 02:39:29,http://feeds.latimes.com/~r/ShowTracker/~3/DqtjaP2BG9g/its-still-very-early-but-so-far-the-season-belongs-to-cbs-the-home-of-60-minutes-and-the-mentalist-is-the-first-network-in.html,25325927.html
6,26401474,2010-11-06 07:00:00,"http://feeds.latimes.com/~r/MostEmailed/~3/pYbM2SwpaL4/la-me-1106-halloween-shooting-20101106,0,164404.story",26401474.html
6,185304470,2013-12-12 21:52:00,"http://feeds.latimes.com/~r/latimes/news/~3/gSezwDfU7wk/la-et-mg-oprah-winfrey-kids-hate-thr-own-20131212,0,439128.story",185304470.html
6,240815817,2014-06-13 01:14:00,http://feeds.latimes.com/~r/latimes/news/~3/YSbVrbCeAS0/la-fi-anderson-california-economy-20140613-story.html,240815817.html
6,98679619,2013-01-28 15:39:00,"http://feeds.latimes.com/~r/latimes/sports/~3/ZRW5hakp3Hk/la-sp-sn-bernard-pollard-nfl-death-20130128,0,370282.story",98679619.html
6,92491725,2012-10-31 01:22:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/dodgers/~3/D2VsJNNr54U/la-sp-dn-ellis-child-20121030,0,2424878.story",92491725.html
6,89276516,2012-09-17 08:12:58,http://feeds.latimes.com/~r/latimes/news/local/~3/eQxaQs4EWk8/story01.htm,89276516.html
6,26489289,2010-11-09 06:01:00,http://feeds.latimes.com/~r/ShowTracker/~3/nT3uwXSn76o/dancing-with-the-stars-recap-instant-hit.html,26489289.html
6,26788872,2010-11-16 01:11:00,"http://feeds.latimes.com/~r/latimes/europe/~3/lAL3zGk2EyM/la-fg-saudi-arms-20101116,0,3069921.story",26788872.html
6,32144259,2011-02-28 08:16:39,"http://feeds.latimes.com/~r/latimes/business/~3/JERwNbP-LOk/la-fi-smallbiz-taxtips-20110228,0,1873038.story",32144259.html
6,90364087,2012-10-03 00:24:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/NYu2RJxI5oo/la-et-mn-looper-for-best-picture-20121001,0,4774920.story",90364087.html
6,208509741,2014-03-04 05:40:00,http://feeds.latimes.com/~r/latimes/news/~3/rGklJyH_LME/story01.htm,208509741.html
6,45522890,2011-12-10 01:00:00,"http://feeds.latimes.com/~r/latimes/sports/~3/VhFCEGixQWE/la-sp-dufresne-heisman-trophy-20111210,0,2994051.column",45522890.html
6,42701330,2011-10-07 05:04:33,"http://feeds.latimes.com/~r/latimes/entertainment/~3/PT7KYOBPPTs/la-et-blackthorn-20111007-14,0,1848791.story",42701330.html
6,95054399,2012-12-05 19:52:00,"http://feeds.latimes.com/~r/latimes/technology/~3/loa_l-byaD8/la-fi-tn-google-quiz-20121205-quiz,0,3087254.story",95054399.html
6,39392439,2011-07-27 14:21:01,"http://feeds.latimes.com/~r/latimes/news/local/~3/62jYDxruT2Q/la-me-county-pension-20110727,0,6599651.story",39392439.html
6,30647041,2011-01-28 17:37:15,"http://feeds.latimes.com/~r/latimes/entertainment/~3/uQMGPpMz_SU/la-et-idol-lauren-alaina-sl,0,3790014.storylink",30647041.html
6,26602170,2010-11-11 08:00:00,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/a6LML7S871g/la-sp-1111-dufresne-rankings-20101111,0,3061683.column",26602170.html
6,195603576,2014-01-20 18:27:00,"http://feeds.latimes.com/~r/latimes/business/~3/f-RBfATAaSg/la-fi-mo-chinese-tourists-20140120,0,7925389.story",195603576.html
6,36029158,2011-05-16 02:05:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/dodgers/~3/DyO6DT2zdxU/la-sp-0516-dodgers-diamondbacks-20110516,0,774619.story",36029158.html
6,79840889,2012-04-28 18:08:54,http://feeds.latimes.com/~r/TheHomicideReport/~3/9ec3DvEV6Xo/southern-california-earthquake-downgraded-to-38-magnitude.html,79840889.html
6,88362214,2012-09-02 04:32:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/k2A6TnRFtOI/la-na-crime-dioramas-20120902,0,4938316.story",88362214.html
6,133603080,2013-07-02 03:30:00,http://feeds.latimes.com/~r/latimes/news/local/~3/tZBWqXoQl-8/story01.htm,133603080.html
6,34857386,2011-04-22 00:50:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/1IZrmyB1v74/la-na-gulf-oil-legal-20110422,0,5756891.story",34857386.html
6,44520807,2011-11-18 03:19:09,"http://feeds.latimes.com/~r/TheEnvelope/~3/HKEpVXb4Qok/la-en-leo-dicaprio-20111117,0,1412826.story",44520807.html
6,95909412,2012-12-17 17:58:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/ducks/~3/7zKQ9gmTdr8/la-pn-boehner-obama-fiscal-cliff-20121217,0,7361882.story",95909412.html
6,26263218,2010-11-03 20:46:34,http://feeds.latimes.com/~r/latimes/YzIr/~3/u1tVZmHZwoo/kobe-bryant-makes-right-decision-in-choosing-to-play-in-2012-olympics.html,26263218.html
6,39369782,2011-07-26 22:02:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/oQEYKFeS_7w/la-pn-david-wu-replacement-20110726,0,1345319.story",39369782.html
6,90669217,2012-10-07 02:22:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/bDH087iyc_s/la-me-acidic-oceans-20121007,0,2992602.story",90669217.html
6,100128613,2013-02-17 02:03:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/2lxS7lYIMlA/la-fi-inland-empire-recovery-20130217,0,2982558.story",100128613.html
6,78991836,2012-04-16 19:24:00,"http://feeds.latimes.com/~r/OpinionLa/~3/MjvojngdbSM/la-ol-presidential-race-swing-states-20120416,0,2321133.story",78991836.html
6,31147312,2011-02-08 03:01:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/uD0ILqn01vk/la-fi-0208-toyota-nasa-20110208,0,1724398.story",31147312.html
6,45874599,2011-12-16 21:36:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/aYgopjFhaLw/la-pn-first-lady-date-20111216,0,3944896.story",45874599.html
6,43025205,2011-10-14 02:30:15,"http://feeds.latimes.com/~r/latimes/business/~3/86ZVtWT5DUM/la-fi-raj-prison-20111014,0,6249934.story",43025205.html
6,74229081,2012-02-27 06:00:00,"http://feeds.latimes.com/~r/latimes/news/local/~3/2efyNhrvdqI/la-me-jerry-brown-20120227,0,7849328.story",74229081.html
6,90769208,2012-10-08 14:02:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/0nPptrmmlBw/la-pn-obama-los-angeles-fundraiser-20121008,0,1853436.story",90769208.html
6,209883693,2014-03-08 06:17:00,"http://feeds.latimes.com/~r/latimes/sports/~3/huNZsxqSLrQ/la-sp-lakers-fyi-20140308,0,103287.story",209883693.html
6,37228955,2011-06-08 23:41:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/KAkdPizUjFk/la-fi-debit-fees-20110609,0,3898582.story",37228955.html
6,216124547,2014-03-25 05:41:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/BWneTV54tU0/la-sp-nba-20140325,0,7681504.story",216124547.html
6,44346586,2011-11-13 04:32:00,"http://feeds.latimes.com/~r/latimes/news/local/~3/4A0eWHtOS7I/la-me-weather-20111113,0,4865576.story",44346586.html
6,38869881,2011-07-14 18:01:12,"http://feeds.latimes.com/~r/TheEnvelope/~3/hrOsVho5ZTM/la-et-at-betty-white-emmys-sl,0,319872.storylink",38869881.html
6,157155475,2013-09-21 03:24:00,"http://feeds.latimes.com/~r/latimes/news/local/politics/cal/~3/6w8Xw_q9gQ8/la-me-water-maywood-20130921,0,1315437.story",157155475.html
6,35552007,2011-05-05 21:09:10,"http://feeds.latimes.com/~r/latimes/entertainment/~3/Nw-b65Mcd_o/la-et-ph-72-hours-ezra-furman-dessa-sl,0,599332.storylink",35552007.html
6,27971977,2010-12-06 08:00:00,"http://feeds.latimes.com/~r/latimes/features/health/~3/qguhtRXtI-0/la-he-vitamin-d-20101206,0,1367919.story",27971977.html
6,35361670,2011-05-02 15:30:00,http://feedproxy.google.com/~r/JacketCopy/~3/nqkXgShHqpQ/barbara-eden-reflects-on-her-time-in-the-bottle.html,35361670.html
6,44750682,2011-11-23 04:26:00,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/t-VpDAgpqsg/la-sp-1123-ucla-football-20111123,0,6934040.story",44750682.html
6,98451181,2013-01-25 01:40:00,"http://feeds.latimes.com/~r/latimes/sports/~3/2OPdmFnhUQY/la-sp-nfl-report-20130125,0,3707781.story",98451181.html
6,178304555,2013-11-21 20:12:00,"http://feeds.latimes.com/~r/latimes/YzIr/~3/m_cjU5jTj_0/la-sp-ln-pau-gasol-raising-money-philippine-relief-20131121,0,879042.story",178304555.html
6,82697836,2012-06-14 12:00:00,"http://feeds.latimes.com/~r/topoftheticket/~3/aaE63hKYT7s/la-na-tt-calamity-20120613,0,3767889.story",82697836.html
6,42831423,2011-10-10 04:55:00,"http://feeds.latimes.com/~r/latimes/sports/football/nfl/~3/do9xfvRrCNQ/la-sp-1010-nfl-drill-wek5-20111010,0,325259.story",42831423.html
6,237012632,2014-05-30 04:03:00,http://feeds.latimes.com/~r/latimes/news/opinion/commentary/~3/1wMQoJ_TeDo/la-na-nn-spelling-bee-winner-20140529-story.html,237012632.html
6,80469707,2012-05-07 07:00:00,"http://feeds.latimes.com/~r/latimes/sports/highschool/~3/-_YDic95ggc/la-sp-0507-prep-rankings-20120507,0,5582055.story",80469707.html
6,96061551,2012-12-19 13:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/kUGsHxQRXVc/la-et-cm-o-holy-night-20121219,0,7511414.story",96061551.html
6,77122272,2012-03-27 01:06:00,"http://feeds.latimes.com/~r/latimes/news/local/~3/-e4owOIsHx8/la-me-donnelly-20120327,0,6019986.story",77122272.html
6,144502376,2013-08-04 14:00:00,"http://feeds.latimes.com/~r/latimes/YzIr/~3/1WilzCNTr1E/la-sp-ln-dallas-mavericks-pitch-dwight-howard-20130803,0,6981031.story",144502376.html
6,27777796,2010-12-01 00:58:27,http://feeds.latimes.com/~r/LaLand/~3/DjlzPy4DrD4/michael-hiltzik-how-the-right-exploits-uncertainty.html,27777796.html
6,92393443,2012-10-29 16:17:00,http://feeds.latimes.com/~r/latimes/news/~3/l5E6v9Qmml0/story01.htm,92393443.html
6,154730131,2013-09-09 18:46:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/sKeubfPObCA/la-et-ms-bruno-mars-super-bowl-20130909,0,5471804.story",154730131.html
6,221564228,2014-04-11 13:45:00,"http://feeds.latimes.com/~r/latimes/travel/~3/uxnDtNeXIXU/la-trb-marriott-tops-list-favorite-hotel-rewards-plan-20140410,0,3090324.story",221564228.html
6,112904419,2013-04-30 02:48:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/~3/AA1oT5LM3zQ/la-sp-ducks-red-wings-20130430,0,2998616.story",112904419.html
6,126324096,2013-06-09 07:00:00,"http://feeds.latimes.com/~r/MostEmailed/~3/scwkeeMkWgs/lat-tony-awards-2013-show-wre0009947644-20130609,0,326931.photo",126324096.html
6,80238038,2012-05-04 00:01:50,http://feeds.latimes.com/~r/ShowTracker/~3/hgGtrGCPTBY/perfect-strangers-gets-its-own-viral-video-game.html,80238038.html
6,76826919,2012-03-25 07:00:00,"http://feeds.latimes.com/~r/latimes/features/lifestyle/~3/mCpDtpPx1I0/la-ig-hunger-games-merchandise-20120325,0,4898063.story",76826919.html
6,123184104,2013-06-01 12:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/eKIySLkWl1k/la-et-cm-frank-gehry-thom-mayne-moca-architecture-show-20130531,0,1713191.story",123184104.html
6,28951263,2010-12-24 02:30:00,"http://feeds.latimes.com/~r/latimes/sports/~3/xjgtc9EsN5Y/la-sp-nfl-farmer-20101224,0,1100111.column",28951263.html
6,183640513,2013-12-08 03:25:00,"http://feeds.latimes.com/~r/latimes/news/~3/grBp3rCpIPo/la-fg-iran-divisions-20131208,0,541451.story",183640513.html
6,26762356,2010-11-14 08:00:00,"http://feeds.latimes.com/~r/latimes/news/local/~3/PfWo3w1--UM/la-me-weho-sober-living-20101115,0,73652.story",26762356.html
6,38606907,2011-07-09 03:00:00,http://feeds.latimes.com/~r/ShowTracker/~3/EuihqfB6rqA/saturdays-tv-highlights9.html,38606907.html
6,231918225,2014-05-14 15:04:00,http://feeds.latimes.com/~r/latimes/news/local/~3/OGiGIaQOkHA/story01.htm,231918225.html
6,106010470,2013-03-29 18:54:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/wEWiA8wD770/la-et-mg-amanda-seyfried-lindsay-lohan-newark-airport-20130329,0,1103063.story",106010470.html
6,29723306,2011-01-10 08:00:00,"http://feeds.latimes.com/~r/MostEmailed/~3/BpRRi3CnEb4/la-he-weight-watchers-20110110,0,6665084.story",29723306.html
6,87513766,2012-08-17 22:58:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/BLVHAW8tODY/la-et-ms-offspring-dexter-holland-sunset-strip-20120818,0,687143.story",87513766.html
6,92759836,2012-11-03 00:25:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/VEWYC-HttNI/la-na-divided-voters-20121103,0,2738585.story",92759836.html
6,218668516,2014-04-02 16:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/hzqt9WnfhdA/la-et-cm-dodgers-baseball-memorabilia-ronald-reagan-library-museum-20140331,0,4712809.story",218668516.html
6,45417413,2011-12-08 01:23:30,"http://feeds.latimes.com/~r/latimes/entertainment/news/movies/~3/VNZf4d5PU2A/la-et-ct-we-bought-a-zoo-gets-parody-twitter-account-dec7-sl,0,6909282.storylink",45417413.html
6,129874139,2013-06-20 18:30:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/fohUdbLWg7w/la-et-st-enlightened-live-chat-laura-dern-20130620,0,4971257.story",129874139.html
6,73494899,2012-02-16 04:05:00,http://feeds.latimes.com/~r/ShowTracker/~3/fWdr2XdarW0/thursdays-highlights-parks-and-recreation-on-nbc.html,73494899.html
6,93739962,2012-11-16 15:49:00,"http://feeds.latimes.com/~r/latimes/technology/~3/1Cb3FksOpbg/la-fi-tn-facebook-gifts-20121116,0,7536742.story",93739962.html
6,91402587,2012-10-16 13:33:30,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/Xf5UzKMcp60/la-ed-solar-20121016,0,5685365.story",91402587.html
6,159709458,2013-09-28 19:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/movies/~3/-HndHqd20L8/la-et-mn-condola-rashad-cosby-20130929,0,7097438.story",159709458.html
6,36556372,2011-05-26 06:37:43,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/yljvL5G0VTE/la-me-prisons-20110526,0,7913472.story",36556372.html
6,90138731,2012-09-29 17:05:07,"http://feeds.latimes.com/~r/latimes/news/opinion/commentary/~3/bhbeHqUXNOc/la-oe-mcmanus-column-presidential-campaign-20120930,0,6543955.column",90138731.html
6,27715163,2010-12-02 08:00:00,"http://feeds.latimes.com/~r/latimes/features/food/~3/Tj01LfMMgbQ/la-fo-find-20101202,0,3147822.story",27715163.html
6,92967088,2012-11-06 16:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/yGnVHMBzgYg/la-et-cm-king-museum-assassination-balcony-open-20121105,0,2793437.story",92967088.html
6,100376457,2013-02-20 20:15:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/YQHfXo2G8Kg/la-pn-retired-senator-domenici-secret-son-20130220,0,2429388.story",100376457.html
6,77749811,2012-04-03 04:41:39,http://feeds.latimes.com/~r/TheHomicideReport/~3/17vEy2Grl3E/fatality-closes-northbound-14-freeway-santa-clarita.html,77749811.html
6,165481795,2013-10-15 00:43:00,"http://feeds.latimes.com/~r/latimes/asia/~3/3Jom43ZaMx0/la-fg-afghanistan-taliban-20131015,0,5954606.story",165481795.html
6,36581769,2011-05-26 18:03:52,"http://feeds.latimes.com/~r/latimes/news/local/orange/~3/u4POpO3WOMY/la-fo-find-namastey-20110526,0,3804579.story",36581769.html
6,86933110,2012-05-30 20:03:00,"http://feeds.latimes.com/~r/latimes/technology/~3/cQztSzDp4NQ/la-fi-tn-apple-acquires-redmatica-20120530,0,3595264.story",86933110.html
6,28437094,2010-12-12 03:22:01,http://feeds.latimes.com/~r/latimes/YzIr/~3/NgpJU6gFRoI/phil-jackson-not-losing-any-sleep-over-lakers-shooting-woes.html,28437094.html
6,90368023,2012-10-02 23:19:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/dJ1rw232d5c/la-fg-nato-rasmussen-qa-20121003,0,6299621.story",90368023.html
6,27240409,2010-11-20 08:00:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/HJHMh2H3Ia8/la-na-tsa-pilots-20101120,0,5082018.story",27240409.html
6,46194473,2011-12-22 23:01:17,"http://feeds.latimes.com/~r/latimes/entertainment/~3/LWDf8lEqXP4/la-et-mog-jaime-pressly-teenage-daughter-sl,0,2010144.storylink",46194473.html
6,89514884,2012-09-20 05:11:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/~3/3TvZT0ybWu8/la-sp-0920-dodgers-notes-20120920,0,2297177.story",89514884.html
6,42231357,2011-09-27 16:33:59,http://feeds.latimes.com/~r/ShowTracker/~3/5cQiEHVttg0/real-housewives-of-beverly-hills-recap-wedge-issues.html,42231357.html
6,41463320,2011-09-11 14:15:08,"http://feeds.latimes.com/~r/latimes/news/science/environment/~3/_GEg9PaZDIQ/la-tr-beautifulkern-20110911,0,913093.story",41463320.html
6,100073777,2013-02-16 07:02:15,"http://feeds.latimes.com/~r/latimes/features/lifestyle/~3/l7G3sdxVtYM/la-ig-womens-fashion-20130217,0,3762113.story",100073777.html
6,134183003,2013-07-03 12:00:00,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/WadTib1DLKk/la-ed-fire-rings-newport-beach-aqmd-20130703,0,5958010.story",134183003.html
6,205605749,2014-02-22 05:17:00,http://feeds.latimes.com/~r/latimes/news/~3/PBXETPbPtso/story01.htm,205605749.html
6,122445260,2013-05-30 07:00:00,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/TdNAA1EWgqQ/la-ed-405-freeway-delays-20130530,0,2552405.story",122445260.html
6,82725288,2012-06-15 04:26:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/RBtOL3kRBZE/la-pn-obama-sarah-jessica-parker-fundraiser-20120614,0,5511772.story",82725288.html
6,25815016,2010-10-24 03:30:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/y098q6UFkGM/la-sp-nba-west-capsules-20101024,0,1837404.story",25815016.html
6,26325818,2010-11-05 04:03:00,"http://feeds.latimes.com/~r/latimes/sports/football/nfl/~3/SG8t1mP0Obk/la-sp-farmer-picks-20101105,0,350733.story",26325818.html
6,81251951,2012-05-15 05:34:00,http://feeds.latimes.com/~r/latimes/news/local/~3/WaxhDKYYrdI/story01.htm,81251951.html
6,247520258,2014-06-30 19:01:00,http://feeds.latimes.com/~r/latimes/entertainment/~3/P9TZd7a_H1U/la-et-st-fx-orders-new-denis-leary-series-sexdrugsrockroll-20140630-story.html,247520258.html
6,42073415,2011-09-23 23:18:41,"http://feeds.latimes.com/~r/latimes/entertainment/~3/wjLSX_JJYJ4/la-et-goodwife-20110924,0,5278639.story",42073415.html
6,35445819,2011-05-04 09:14:42,"http://feeds.latimes.com/~r/latimes/news/local/~3/eP-8ZwIRRhI/la-me-la-tax-breaks-20110504,0,6857077.story",35445819.html
6,143971938,2013-08-02 16:34:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/music/~3/HKjdPIZ6IJ4/la-et-ms-watch-robin-thicke-sing-blurred-lines-with-jimmy-fallon-and-the-roots-20130802,0,5900693.story",143971938.html
6,219803712,2014-04-05 20:59:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/3JlSc5AEUVA/la-et-mn-review-jinn-cant-rise-above-horror-cliches-20140405,0,2650941.story",219803712.html
6,92680822,2012-11-02 00:30:00,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/GH8BNzRDXAI/la-sp-1102-ucla-football-20121102,0,2084371.story",92680822.html
6,35599197,2011-05-07 00:57:23,"http://feeds.latimes.com/~r/latimes/features/lifestyle/~3/eivjNT1VdKc/la-ig-scene-20110508,0,1533640.story",35599197.html
6,32082742,2011-02-26 04:22:45,"http://feeds.latimes.com/~r/latimes/entertainment/~3/qlVfKNpI7U8/la-et-24frames-six-days-of-oscars-youtube-sl,0,5630666.storylink",32082742.html
6,44103458,2011-11-08 00:48:42,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/c-s7yKTF-J0/la-et-cm-music-review-lang-lang-sl,0,3166767.storylink",44103458.html
6,127844496,2013-06-15 00:59:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/~3/CdrU9svKx10/la-sp-baseball-notes-20130615,0,6021341.story",127844496.html
6,38638111,2011-07-10 01:16:56,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/Co3rPDN5stU/la-et-cm-concert-review-west-side-story-jul9-sl,0,6214474.storylink",38638111.html
6,29566054,2011-01-07 02:17:15,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/X_M99j9ast0/la-et-cm-lithgow-stories-by-heart-sl,0,5460556.storylink",29566054.html
6,35685152,2011-05-09 05:39:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/wuA7RpxsTMg/la-sp-bulls-hawks-20110509,0,7174544.story",35685152.html
6,37859186,2011-06-23 01:13:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/Z9-hrxQqGw4/la-pn-obama-speech-assess-20110622,0,1303896.story",37859186.html
6,34870104,2011-04-21 23:29:15,http://feedproxy.google.com/~r/JacketCopy/~3/4Bx-KhtUDEM/galleycat-comes-to-los-angeles.html,34870104.html
6,85527808,2012-08-13 07:00:00,http://feeds.latimes.com/~r/latimes/news/local/~3/xkskScp9B8Y/story01.htm,85527808.html
6,32954312,2011-03-15 21:51:48,http://feeds.latimes.com/~r/topoftheticket/~3/rYpTDEvP1w8/obama-federal-spending-house.html,32954312.html
6,102868873,2013-03-18 01:59:36,"http://feeds.latimes.com/~r/latimes/business/~3/5mJaDjDUXSw/la-fi-stock-spotlight-stamps-20130318,0,4579589.story",102868873.html
6,104587850,2013-03-24 04:16:00,"http://feeds.latimes.com/~r/latimes/sports/motorracing/~3/77n0pvU_XV0/la-sp-nascar-fontana-20130324,0,1563773.story",104587850.html
6,146975275,2013-08-13 01:26:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/dodgers/~3/U8yMLWNbO9M/la-sp-dn-dodgers-hanley-ramirez-20130812,0,5693623.story",146975275.html
6,40175271,2011-08-13 14:59:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/qSBuhqwTjmc/la-pakistan-kidnapping-20110814,0,6132972.story",40175271.html
6,36975806,2011-06-03 17:00:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/fWnh2SwvD20/la-me-james-arness-20110604,0,6262500.story",36975806.html
6,164527850,2013-10-12 09:15:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/~3/_R3CFbJ9W2c/la-sp-shaikin-dodgers-cardinals-20131012,0,7081335.story",164527850.html
6,215215060,2014-03-22 02:22:00,"http://feeds.latimes.com/~r/latimes/sports/college/basketball/~3/wXmzjvhhjys/la-sp-sn-ncaa-tournament-north-carolina-providence-20140321,0,4553221.story",215215060.html
6,84394321,2012-07-26 12:00:00,"http://feedproxy.google.com/~r/topoftheticket/~3/8NkS7fo--sM/la-na-tt-gun-buyers-20120725,0,7997741.story",84394321.html
6,44898135,2011-11-26 02:31:00,"http://feeds.latimes.com/~r/latimes/europe/~3/8CVE04zfwbY/la-fi-1126-eurozone-crisis-20111126,0,1593403.story",44898135.html
6,82571610,2012-06-05 17:32:00,"http://feeds.latimes.com/~r/MostEmailed/~3/eFCLMrF-IDk/la-tr-socalcloseups-20111127-photos,0,2200839.photogallery",82571610.html
6,101284345,2013-03-05 08:03:40,"http://feeds.latimes.com/~r/latimes/sports/~3/T3DqxnDhebA/la-sp-clippers-fyi-20130305,0,638006.story",101284345.html
6,74406902,2012-02-28 22:54:02,http://feeds.latimes.com/~r/OpinionLa/~3/qNBuVASMQCU/mann-climate.html,74406902.html
6,96584373,2012-12-28 05:01:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/ducks/~3/oMVp9JCuA1M/la-me-church-records-20121228,0,5364624.story",96584373.html
6,33274459,2011-03-22 04:07:15,"http://feeds.latimes.com/~r/latimes/news/local/~3/8qPStfP155c/la-me-wet-season22-20110322,0,4850691.story",33274459.html
6,31433496,2011-02-14 01:06:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/U0rBRpJCGVM/la-me-mitrice-richardson-20110214,0,2933028.story",31433496.html
6,209661485,2014-03-07 01:15:00,"http://feeds.latimes.com/~r/latimes/news/science/environment/~3/muziSVpyK0g/la-me-0307-el-nino-20140307,0,1727965.story",209661485.html
6,34998061,2011-04-25 15:49:30,"http://feeds.latimes.com/~r/MostEmailed/~3/ZqzczBLwIfs/la-oe-martinez-bilingual-20110424,0,2899751.story",34998061.html
6,39842425,2011-08-06 00:56:33,"http://feeds.latimes.com/~r/latimes/entertainment/~3/303SgGzvzxk/la-et-ct-consumers-renting-buying-movies-sl,0,2928840.storylink",39842425.html
6,212967427,2014-03-14 14:57:00,"http://feeds.latimes.com/~r/latimes/technology/~3/YyBm6yV7GyM/la-fi-tn-apple-ios-8-changes-20140314,0,6843265.story",212967427.html
6,89982755,2012-09-27 14:51:28,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/WttCL_Svd7s/la-ed-prop39-20120927,0,4910401.story",89982755.html
6,245472121,2014-06-24 20:20:00,http://feeds.latimes.com/~r/latimes/news/~3/LxNxOuGpdE8/la-global-warming-economic-impact-20140624-story.html,245472121.html
6,42471569,2011-10-02 16:41:40,"http://feeds.latimes.com/~r/MostEmailed/~3/DJrnkSPg5s4/la-me-1002-lopez-bolgar-20111002,0,5869414.column",42471569.html
6,88843676,2012-09-12 04:47:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/bl2xj_16u2U/la-fg-egypt-libya-protests-20120912,0,2793973.story",88843676.html
6,232965284,2014-05-17 19:41:00,http://feeds.latimes.com/~r/latimes/europe/~3/ksNFsG658yM/la-sp-robert-mathis-suspended-fertility-drug-20140517-story.html,232965284.html
6,39639892,2011-08-02 03:50:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/dodgers/~3/zS4rxOudlRQ/la-sp-0802-dodgers-fyi-20110802,0,4203337.story",39639892.html
6,113060101,2013-04-30 04:20:00,"http://feeds.latimes.com/~r/latimes/sports/~3/_JGXbbPyGPc/la-sp-collins-gay-athlete-20130430,0,3219377.story",113060101.html
6,43170830,2011-10-17 07:01:00,"http://feeds.latimes.com/~r/latimes/news/~3/vtXA7re8wW0/la-sp-1017-mccourt-divorce-settlement-20111017,0,7212483.story",43170830.html
6,93270519,2012-11-10 05:55:00,"http://feeds.latimes.com/~r/BillPlaschke/~3/1286TuFdC9U/la-sp-plaschke-lakers-20121110,1,3586195.column",93270519.html
