media_id,stories_id,publish date,url,byline from url,section from url
1,76165191,2012-03-18 23:00:36,http://feeds.nytimes.com/click.phdo?i=551a4bb61f0084da3f53d47986af7203,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Opinion
1,36083931,2011-05-17 07:00:38,http://feeds.nytimes.com/click.phdo?i=7c6c51b02fea6ba0cf506e312883145b,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,72833383,2012-02-02 13:01:20,http://fifthdown.blogs.nytimes.com/2012/02/02/the-qb-files-tom-brady-vs-terry-bradshaw/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,37235225,2011-06-08 22:35:23,http://cityroom.blogs.nytimes.com/2011/06/08/why-weiners-seat-could-be-sacrificed-in-redistricting/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,N.Y./Region
1,33718631,2011-03-30 03:06:09,http://feeds.nytimes.com/click.phdo?i=c86937b81f3fa70559941b76cfa4d50a,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,92936593,2012-11-06 06:35:53,http://www.nytimes.com/reuters/2012/11/06/sports/football/06reuters-nfl-saints.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,91675803,2012-10-19 16:33:29,http://theater.nytimes.com/2012/10/20/theater/reviews/last-man-club-at-axis-theater.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ANITA GATES,theater
1,84638360,2012-08-07 16:53:57,http://feeds.nytimes.com/click.phdo?i=695b6c772e74a3f60484ecb60cf02422,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,us
1,197781837,2014-01-27 21:31:03,http://dealbook.nytimes.com/2014/01/27/former-jpmorgan-executive-said-to-settle-hiring-dispute/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,RACHEL ABRAMS,Business Day
1,42567970,2011-10-04 18:40:03,http://www.nytimes.com/2011/10/05/world/asia/china-criticizes-senates-currency-manipulation-bill.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,45859550,2011-12-16 11:00:58,http://fifthdown.blogs.nytimes.com/2011/12/16/follow-the-consensus-to-win-your-fantasy-championship/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,212095159,2014-03-13 22:28:15,http://rss.nytimes.com/c/34625/f/640308/s/382814da/sc/38/l/0L0Snytimes0N0C20A140C0A30C140Carts0Cmusic0Cevgeny0Ekissin0Erussian0Epianist0Eplays0Eat0Ecarnegie0Ehall0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Corinna da Fonseca-Wollheim,arts
1,213402719,2014-03-15 15:42:44,http://rss.nytimes.com/c/34625/f/640316/s/383807b0/sc/21/l/0L0Snytimes0N0C20A140C0A30C160Ctechnology0Ca0Eharvest0Eof0Ecompany0Edetails0Eall0Ein0Eone0Ebasket0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Natasha Singer,technology
1,29592913,2011-01-07 15:30:42,http://feedproxy.google.com/~r/FreakonomicsBlog/~3/CSKo9ELBLPg/,,,,Opinion
1,245311306,2014-06-24 12:30:09,http://dealbook.nytimes.com/2014/06/24/norways-sovereign-wealth-fund-ramps-up-investment-plans/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,STANLEY REED,Business Day
1,32389670,2011-03-04 07:30:42,http://www.nytimes.com/2011/03/04/business/economy/04econ.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,business
1,106912963,2013-04-03 10:57:55,http://www.nytimes.com/reuters/2013/04/03/sports/soccer/03reuters-soccer-england-brighton-homophobia.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,232965021,2014-05-17 20:41:51,http://rss.nytimes.com/c/34625/f/640382/s/3a8957b8/sc/13/l/0L0Snytimes0N0C20A140C0A50C180Csports0Csoccer0Csoccer0Eroundup0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,sports
1,221608036,2014-04-12 03:51:26,http://rss.nytimes.com/c/34625/f/640313/s/39461132/sc/13/l/0L0Snytimes0N0Caponline0C20A140C0A40C110Csports0Cbaseball0Cap0Ebba0Eroyals0Etwins0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,sports
1,31276492,2011-02-10 11:56:21,http://dealbook.nytimes.com/2011/02/10/hong-kong-exchange-open-to-deal/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Business
1,44350703,2011-11-13 05:02:17,http://feeds.nytimes.com/click.phdo?i=619d47f1bf93da7bd179d60bf761fe1c,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,117417125,2013-05-15 00:51:03,http://www.nytimes.com/slideshow/2013/05/15/business/retirementspecial/20130515ADOPT.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,business
1,33278227,2011-03-22 05:24:21,http://www.nytimes.com/2011/03/23/business/23markets.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,business
1,142445032,2013-07-29 12:29:09,http://www.nytimes.com/2013/07/30/world/europe/pope-francis-gay-priests.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,RACHEL DONADIO,world
1,99071007,2013-02-02 22:48:48,http://thecaucus.blogs.nytimes.com/2013/02/02/sunday-breakfast-menu-feb-3/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,EMMARIE HUETTEMAN,Politics
1,39312081,2011-07-25 21:36:30,http://feeds.nytimes.com/click.phdo?i=093d7de41c98574c53a30c761360f47b,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,34881017,2011-04-22 13:51:10,http://feeds.nytimes.com/click.phdo?i=3c803d7ad70881a5a94a09d8c7f10307,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,35240400,2011-04-29 07:49:28,http://feeds.nytimes.com/click.phdo?i=168be499fc0f020500698bbc7ee7f4a5,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,U.S.
1,90351047,2012-10-03 00:52:09,http://www.nytimes.com/2012/10/03/technology/facebook-delivers-confident-pitch-to-advertisers.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,SOMINI SENGUPTA,technology
1,40618810,2011-08-23 20:51:19,http://feeds.nytimes.com/click.phdo?i=26b00bff39e13f4322a2c99268894dc5,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,35936844,2011-05-13 16:56:44,http://cityroom.blogs.nytimes.com/2011/05/13/no-mayor-says-peahen-was-not-fleeing-budget-cuts/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,N.Y./Region
1,229190268,2014-05-06 11:49:17,http://dealbook.nytimes.com/2014/05/06/morning-agenda-a-haul-for-hedge-fund-moguls/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,SYDNEY EMBER,Business Day
1,79953532,2012-04-30 16:01:19,http://bits.blogs.nytimes.com/2012/04/30/digital-diary-rihanna-vs-beyonce-a-tale-of-two-online-identities/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,81341418,2012-05-17 09:06:45,http://feeds.nytimes.com/click.phdo?i=8aa5cdba0c9d2a5ef282a1ff426a545c,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,31397709,2011-02-13 02:10:00,http://www.nytimes.com/2011/02/13/business/13every.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,business
1,46475539,2011-12-29 02:48:42,http://feeds.nytimes.com/click.phdo?i=e5cdab2ebb9909cb47720a6e942fecbe,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,93172384,2012-11-08 22:44:54,http://www.nytimes.com/2012/11/09/arts/music/brian-stokes-mitchell-at-alice-tully-hall.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,STEPHEN HOLDEN,arts
1,93691235,2012-11-16 01:47:26,http://www.nytimes.com/2012/11/16/us/mars-rover-is-set-to-move-on.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,us
1,155985887,2013-09-17 01:53:34,http://www.nytimes.com/2013/09/17/us/asking-for-help-then-killed-by-an-officers-barrage.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,KIM SEVERSON,us
1,30846212,2011-02-02 02:09:02,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/jpGuAjsckak/02rhoden.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,25138976,2010-10-08 04:44:39,http://feeds.nytimes.com/click.phdo?i=130adc505efe8381888cfdd3ec9ada9c,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,77078650,2012-03-26 16:08:43,http://feeds.nytimes.com/click.phdo?i=775ff0f1f20cc395298e063a6d7f9333,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,169069776,2013-10-18 18:58:02,http://www.nytimes.com/2013/10/20/fashion/weddings/a-little-getaway-after-the-big-event.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,CHRISTINA VALHOULI,fashion
1,95799616,2012-12-15 23:11:49,http://www.nytimes.com/aponline/2012/12/15/sports/ncaafootball/ap-fbc-division-ii-championship.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,98517292,2013-01-26 00:09:21,http://bits.blogs.nytimes.com/2013/01/25/cellphone-unlock-dmca/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,BRIAN X. CHEN,Technology
1,105754925,2013-03-28 22:45:08,http://cityroom.blogs.nytimes.com/2013/03/28/weak-job-market-leaves-citys-unemployment-rate-flat/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,PATRICK MCGEEHAN,N.Y./Region
1,108783948,2013-04-11 16:37:37,http://www.nytimes.com/slideshow/2013/04/17/dining/20130417-HUNGRY.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,dining
1,40315905,2011-08-17 04:00:34,http://feeds.nytimes.com/click.phdo?i=d4d76039dbf454cfec62824dddc56c55,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,dining
1,156719318,2013-09-20 00:14:31,http://movies.nytimes.com/2013/09/20/movies/my-lucky-star-a-spy-caper-from-china.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,NEIL GENZLINGER,movies
1,40300672,2011-08-15 19:37:03,http://tmagazine.blogs.nytimes.com/2011/08/15/ristretto-first-look-at-sightglass-coffee-roasters/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,T:Style
1,188360467,2013-12-23 02:16:04,http://www.nytimes.com/2013/12/23/sports/demise-of-rowing-at-temple-is-harsh-blow-for-amateurs.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JULIET MACUR,sports
1,200517402,2014-02-05 13:47:20,http://www.nytimes.com/aponline/2014/02/05/world/europe/ap-eu-russia-suicide-bombing-case.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,world
1,87589673,2012-08-18 18:39:05,http://feeds.nytimes.com/click.phdo?i=e2d135c39ca2c9e8bb0f537800675177,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,HELENE COOPER,Politics
1,28873954,2010-12-22 20:28:11,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/btCeYbnE8wY/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Sports
1,84388260,2012-07-31 18:47:18,http://feeds.nytimes.com/click.phdo?i=9c9aff539b27b123362309853a177ecb,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,BEN BRANTLEY,theater
1,138504454,2013-07-16 18:44:14,http://www.nytimes.com/aponline/2013/07/16/sports/golf/ap-glf-british-open-spieth.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,34658691,2011-04-18 11:50:06,http://dinersjournal.blogs.nytimes.com/2011/04/18/something-more-familiar-will-replace-il-matto/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Style
1,94114964,2012-11-22 03:13:20,http://www.nytimes.com/2012/11/22/us/oklahoma-judges-sentencing-of-youth-to-church-stirs-criticism.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ERIK ECKHOLM,us
1,169994638,2012-09-04 01:13:30,http://topics.nytimes.com/top/reference/timestopics/subjects/l/labor_day/index.html?inline=nyt-classifier,,Times Topics,,Times Topics
1,224521876,2014-04-22 04:10:49,http://rss.nytimes.com/c/34625/f/640382/s/399a91cc/sc/13/l/0L0Snytimes0N0C20A140C0A40C220Csports0Cbasketball0Cgrizzlies0Ebeat0Ethunder0Eto0Eeven0Eseries0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,sports
1,132808019,2013-06-29 02:49:43,http://www.nytimes.com/aponline/2013/06/28/sports/baseball/ap-bbn-padres-marlins.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,46283687,2011-12-24 03:30:19,http://feeds.nytimes.com/click.phdo?i=9ef594da850a781dffc25378d112b31b,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,90361897,2012-10-03 04:42:35,http://www.nytimes.com/aponline/2012/10/03/sports/baseball/ap-bbn-reds-home-field.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,30705350,2011-01-30 03:57:22,http://feeds.nytimes.com/click.phdo?i=9f59d0101745131a6826088f9abcae33,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,nyregion
1,35733728,2011-05-10 01:03:21,http://feeds.nytimes.com/click.phdo?i=63d4732243348ac381293794f867ea1c,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,169792490,2011-11-29 12:00:00,http://www.nytimes.com/2011/11/29/nyregion/panel-urges-sharp-change-for-hospitals-in-brooklyn.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,nyregion
1,92445646,2012-10-30 14:03:35,http://www.nytimes.com/2012/10/31/world/asia/afghan-election-date-is-set-for-2014.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MATTHEW ROSENBERG,world
1,25552722,2010-10-18 14:15:45,http://feeds.nytimes.com/click.phdo?i=56298ad42b466e1b06fb8cdd73816e80,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,55159582,2012-01-22 04:47:02,http://feeds.nytimes.com/click.phdo?i=5259ed0a23a967b337aae6f501664a3f,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,44895988,2011-11-25 22:30:20,http://artsbeat.blogs.nytimes.com/2011/11/25/the-week-in-culture-pictures-nov-25/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,81217937,2012-05-15 05:09:08,http://feeds.nytimes.com/click.phdo?i=e66e2e05c8f1db362da8e266dabeb873,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,27982523,2010-12-04 18:46:39,http://feeds.nytimes.com/click.phdo?i=d0b2a5cff95de864b32071ec79b55625,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,107470329,2013-04-05 17:13:29,http://fivethirtyeight.blogs.nytimes.com/2013/04/05/why-sanford-vs-colbert-busch-could-be-competitive/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MICAH COHEN,Politics
1,40264275,2011-08-16 06:21:27,http://feeds.nytimes.com/click.phdo?i=66a0166e053a615d77978f2ef16d38ee,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,119763379,2013-05-23 01:09:26,http://www.nytimes.com/2013/05/23/business/legal-experts-debate-us-retailers-risks-of-signing-bangladesh-accord.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,STEVEN GREENHOUSE,business
1,28849044,2010-12-15 05:00:00,http://www.nytimes.com/2010/12/15/nyregion/15snub.html?partner=rssnyt&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,nyregion
1,197205803,2014-01-25 20:32:19,http://www.nytimes.com/aponline/2014/01/25/world/europe/ap-eu-rel-vatican-christian-unity.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,world
1,169379042,2013-10-28 21:41:20,http://www.nytimes.com/2013/10/29/theater/reviews/in-the-downtown-loop-the-audience-goes-on-a-3-d-tour.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ANDY WEBSTER,theater
1,214820115,2014-03-20 12:13:52,http://rss.nytimes.com/c/34625/f/642565/s/3867a274/sc/7/l/0L0Snytimes0N0C20A140C0A30C210Cworld0Ceurope0Cwhen0Ethe0Eend0Eof0Ewar0Eis0Ethe0Ebeginning0Eof0Ewar0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Alan Cowell,world
1,36024924,2011-05-16 04:50:01,http://feeds.nytimes.com/click.phdo?i=c66bb9ace56a943e8ef2bfd89d4370aa,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,business
1,89486386,2012-09-19 20:53:14,http://www.nytimes.com/reuters/2012/09/19/sports/soccer/19reuters-soccer-champions-united.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,37688565,2011-06-20 00:30:27,http://feeds.nytimes.com/click.phdo?i=29dc9064661614ab4d37ef939c14f774,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,business
1,46894569,2012-01-05 16:44:33,http://feeds.nytimes.com/click.phdo?i=761a98162c3ed71ebecdf01acc60cbe6,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,28423532,2010-12-14 07:55:03,http://feeds.nytimes.com/click.phdo?i=c6eead201e4f0237fb18a09426f5e2bf,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,nyregion
1,29559514,2011-01-07 04:00:02,http://feeds.nytimes.com/click.phdo?i=f78a785e6855f6a1813e385ab5980172,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,arts
1,25754436,2010-10-22 18:52:45,http://slapshot.blogs.nytimes.com/2010/10/22/for-the-record-n-h-l-countdowns-to-infamy/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,41365317,2011-09-09 05:21:26,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/5o4PD2u1EPs/2011-us-open-clear-skies-bright-sunlight-bounding-balls.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,25308218,2010-10-12 20:56:47,http://feeds.nytimes.com/click.phdo?i=2ad4d4849bcec8c742f01199f08323d4,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,41695439,2011-09-16 03:54:07,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/4y5Bl99MTiI/steve-spagnuolo-giants-monday-night-foe-remains-a-friend.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,32581201,2011-03-08 16:13:21,http://dinersjournal.blogs.nytimes.com/2011/03/08/what-were-reading-134/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Style
1,198823519,2014-01-30 18:33:45,http://www.nytimes.com/2014/01/31/world/middleeast/syria-chemical.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Rick Gladstone and Nick Cumming-Bruce,world
1,154825996,2013-09-09 15:55:20,http://www.nytimes.com/slideshow/2013/09/09/nyregion/20130910Appraisal.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,nyregion
1,33386788,2011-03-23 17:35:17,http://feeds.nytimes.com/click.phdo?i=ea3115742a8921c6ab25c5c27eaf1ee9,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,U.S.
1,93081829,2012-11-07 21:38:04,http://www.nytimes.com/2012/11/08/fashion/plus-size-fashion-bloggers-are-role-models.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MARISA MELTZER,fashion
1,32668920,2011-03-09 23:16:32,http://dealbook.nytimes.com/2011/03/09/a-grab-for-wall-streets-rising-stars-before-theyve-risen/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Business
1,153205390,2013-09-03 14:59:02,http://www.nytimes.com/reuters/2013/09/03/business/03reuters-usa-economy-manufacturing.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,business
1,35681201,2011-05-09 06:00:16,http://feeds.nytimes.com/click.phdo?i=e736751c2e26905bb093168ded758939,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,us
1,28470894,2010-12-14 18:50:03,http://feeds.nytimes.com/click.phdo?i=54128838f8650cae1767fb1325875875,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,98130211,2013-01-21 04:27:34,http://www.nytimes.com/2013/01/21/sports/ncaabasketball/college-basketball-roundup.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,94627169,2012-11-29 21:00:40,http://carpetbagger.blogs.nytimes.com/2012/11/29/at-sundance-a-lot-of-james-franco-and-other-experiments/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,BROOKS BARNES,Movies
1,33871511,2011-04-02 04:30:04,http://feeds.nytimes.com/click.phdo?i=6feffb1e9ae0add689f7b221bd768c78,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,books
1,40156833,2011-08-12 21:22:38,http://feeds.nytimes.com/click.phdo?i=90952dbfa1eeeea536ec20c833efc935,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,fashion
1,76473887,2012-03-21 12:46:32,http://feeds.nytimes.com/click.phdo?i=dfd6ba4f524360be99726343d8873be6,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,169531023,2012-10-20 12:00:00,http://www.nytimes.com/2012/10/20/opinion/collins-the-least-popular-campaign-subject-gun-control.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,GAIL COLLINS,opinion
1,109235241,2013-04-13 21:08:27,http://www.nytimes.com/reuters/2013/04/13/sports/soccer/13reuters-soccer-england-cup-violence.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,237866768,2014-06-02 03:44:55,http://rss.nytimes.com/c/34625/f/640350/s/3b0ee9f1/sc/13/l/0L0Snytimes0N0C20A140C0A60C0A20Csports0Chockey0Ckings0Ebeat0Eblackhawks0Eto0Eset0Eup0Estanley0Ecup0Efinals0Eagainst0Ethe0Erangers0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Ben Strauss,sports
1,171386363,2013-11-02 17:51:25,http://www.nytimes.com/2013/11/03/business/business-best-sellers.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,business
1,189874676,2013-12-30 05:00:00,http://www.nytimes.com/2013/12/30/nyregion/de-blasio-announces-pick-for-new-york-citys-top-lawyer.html?partner=rssnyt&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ANNIE CORREAL,nyregion
1,246219452,2014-06-26 17:14:30,http://rss.nytimes.com/c/34625/f/640335/s/3be996d1/sc/38/l/0L0Snytimes0N0C20A140C0A70C0A30Cfashion0Cbaewear0Eshirts0Ehonoring0Eonline0Emens0Ewear0Ejournalists0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Jon Caramanica,fashion
1,182689115,2013-12-04 23:54:27,http://www.nytimes.com/2013/12/05/garden/cookie-cutters-santas-little-helpers.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,RIMA SUQI,garden
1,132976088,2013-06-30 01:58:34,http://www.nytimes.com/2013/06/30/sports/hockey/red-wings-and-kindl-agree-on-four-year-deal.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,90512478,2012-10-04 23:32:00,http://movies.nytimes.com/2012/10/05/movies/the-oranges-directed-by-julian-farino.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,STEPHEN HOLDEN,movies
1,96255673,2012-12-22 02:03:18,http://www.nytimes.com/2012/12/22/technology/instagram-reversal-doesnt-appease-everyone.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,DAVID STREITFELD;NICOLE PERLROTH,technology
1,39889525,2011-08-07 16:57:43,http://goal.blogs.nytimes.com/2011/08/07/red-bulls-debacle/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Sports
