media_id,stories_id,publish_date,url,file or error
1,75579416,2012-03-12 02:24:52,http://feeds.nytimes.com/click.phdo?i=f2ff77e778ba75c043e9fd928e42c280,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,91813549,2012-10-22 08:59:44,http://www.nytimes.com/aponline/2012/10/22/sports/football/ap-fbn-jaguars-raiders-folo.html?partner=rss&emc=rss,91813549.html
1,92480585,2012-10-30 20:24:13,http://www.nytimes.com/aponline/2012/10/30/sports/football/ap-fbn-chiefs-cassel.html?partner=rss&emc=rss,92480585.html
1,30666852,2011-01-29 02:57:09,http://feeds.nytimes.com/click.phdo?i=c5ffa505a373389d8064e064ab98c2d2,30666852.html
1,29827041,2011-01-12 23:00:51,http://feeds.nytimes.com/click.phdo?i=9a9bfe202991173e55990c627ef4946d,29827041.html
1,235528289,2014-05-26 04:00:00,http://www.nytimes.com/2014/05/26/nyregion/blurring-the-line-between-drama-and-reality.html?partner=rssnyt&emc=rss,235528289.html
1,87101167,2012-06-06 20:06:32,http://feeds.nytimes.com/click.phdo?i=2c51220ee47f6f411283c10504fa8a40,87101167.html
1,102374740,2013-03-16 07:51:06,http://www.nytimes.com/aponline/2013/03/16/sports/ncaafootball/ap-fbc-wisconsin-after-ball.html?partner=rss&emc=rss,102374740.html
1,81394732,2012-05-18 03:40:21,http://bits.blogs.nytimes.com/2012/05/17/silicon-valley-bike-scene-cycling/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41288509,2011-08-31 04:00:00,http://www.nytimes.com/2011/08/31/nyregion/long-island-man-dies-in-nassau-county-police-shooting.html?partner=rssnyt&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41943906,2011-09-21 15:22:44,http://feeds.nytimes.com/click.phdo?i=4dcb539318e60d96f9926c8e46117836,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,142258986,2013-07-28 20:02:24,http://www.nytimes.com/2013/07/29/nyregion/thompson-likens-police-stops-to-suspicions-that-killed-trayvon-martin.html?partner=rss&emc=rss,142258986.html
1,29816229,2011-01-12 20:14:11,http://thelede.blogs.nytimes.com/2011/01/12/tunisians-document-protests-online/,29816229.html
1,70125045,2012-01-29 23:48:56,http://feeds.nytimes.com/click.phdo?i=3f34425b7debe77f2e1642f54ea5428e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,94106191,2012-11-21 23:36:27,http://www.nytimes.com/2012/11/22/fashion/behind-the-scenes-at-an-hm-opening.html?partner=rss&emc=rss,94106191.html
1,38605063,2011-07-09 07:33:55,http://feeds.nytimes.com/click.phdo?i=de383bad41496609c190d38c7b2f382b,38605063.html
1,41123884,2011-09-03 19:15:23,http://feeds.nytimes.com/click.phdo?i=12b97e16824f24e9cda84c1aacd7f191,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,40183743,2011-08-14 04:33:35,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/Rmk6NDDZfKE/jets-foresee-more-options-on-offense-this-season.html,40183743.html
1,40493215,2011-08-20 23:50:10,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/eya4aZMiu2o/skiwear-innovator-klaus-obermeyer-at-91-still-sets-brisk-pace.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41629012,2011-09-14 15:48:37,http://feeds.nytimes.com/click.phdo?i=032863a7745ba325ae26f92cc5aea5e7,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,89455633,2012-09-19 14:19:05,http://www.nytimes.com/2012/09/19/booming/19wadler.html?partner=rss&emc=rss,89455633.html
1,30837287,2011-02-01 16:02:32,http://dealbook.nytimes.com/2011/02/01/dish-network-set-to-acquire-dbsd-for-1-billion/,30837287.html
1,25061513,2010-10-07 00:30:37,http://www.nytimes.com/2010/10/07/fashion/07PARIS.html?partner=rss&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44505899,2011-11-15 12:29:21,http://green.blogs.nytimes.com/2011/11/15/greenhouse-gas-initiative-a-success-study-says/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,29708384,2011-01-10 20:59:43,http://feeds.nytimes.com/click.phdo?i=84097876211daf0197e3ec8187fb6b98,29708384.html
1,88772998,2012-09-10 21:08:40,http://www.nytimes.com/reuters/2012/09/10/sports/football/10reuters-nfl-bills.html?partner=rss&emc=rss,88772998.html
1,90198780,2012-10-01 03:21:39,http://www.nytimes.com/2012/10/01/world/middleeast/with-tattoos-young-israelis-bear-holocaust-scars-of-relatives.html?partner=rss&emc=rss,90198780.html
1,42180282,2011-09-26 17:57:20,http://thelede.blogs.nytimes.com/2011/09/26/algerian-activists-struggle-amid-confusion-on-social-networks/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,73115355,2012-02-08 22:13:48,http://feeds.nytimes.com/click.phdo?i=896fdce0b95c9c87c58e4f50a024498f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,207876160,2014-03-01 23:09:59,http://www.nytimes.com/aponline/2014/03/01/sports/ncaabasketball/ap-bkw-t25-uab-middle-tennessee.html?partner=rss&emc=rss,207876160.html
1,166057038,2013-10-16 17:47:15,http://www.nytimes.com/2013/10/17/fashion/jon-koons-private-stock-store-paying-hard-to-get.html?partner=rss&emc=rss,166057038.html
1,72838922,2012-02-02 23:35:37,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/cA4WL8R0dIc/20120202photoreplay.html,72838922.html
1,73169398,2012-02-10 02:58:06,http://feeds.nytimes.com/click.phdo?i=815d7130de208b6e287a41003134a966,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,201620294,2014-02-09 02:25:36,http://www.nytimes.com/2014/02/09/nyregion/winning-lottery-numbers-for-feb-8-2014.html?partner=rss&emc=rss,201620294.html
1,153285898,2013-09-04 02:34:45,http://www.nytimes.com/2013/09/04/opinion/obama-congress-and-the-syria-vote.html?partner=rss&emc=rss,153285898.html
1,220910757,2014-04-10 04:51:39,http://rss.nytimes.com/c/34625/f/640367/s/3930bfd2/sc/38/l/0L0Snytimes0N0C20A140C0A40C10A0Cnyregion0Cj0Er0Ecloses0Emanhattan0Estore0Efor0Ea0Eredesign0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,220910757.html
1,78911868,2012-04-09 04:00:00,http://www.nytimes.com/2012/04/09/nyregion/city-to-install-touch-screens-in-public-phone-booths.html?partner=rssnyt&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,73216290,2012-02-10 23:50:09,http://feeds.nytimes.com/click.phdo?i=a83727495b6797e720ab8f70c3436de9,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,32594797,2011-03-08 21:05:28,http://dinersjournal.blogs.nytimes.com/2011/03/08/reviewing-red-rooster-harlem/,32594797.html
1,78317804,2012-04-08 03:01:55,http://feeds.nytimes.com/click.phdo?i=bbedb1ef901768f0b39d0ac39cc8d6e7,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,142921766,2013-07-31 00:53:06,http://www.nytimes.com/2013/07/31/business/global/a-new-effort-to-bring-life-to-paris-financial-district.html?partner=rss&emc=rss,142921766.html
1,46778484,2012-01-03 09:39:33,http://feeds.nytimes.com/click.phdo?i=b0062b8518a6b115c8d676d07b4cc40e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,95231477,2012-12-07 22:33:25,http://www.nytimes.com/reuters/2012/12/07/us/07reuters-canada-investment-decision.html?partner=rss&emc=rss,95231477.html
1,40994711,2011-09-01 03:01:09,http://feeds.nytimes.com/click.phdo?i=2938278b169d6f1852bf82cffac68bb3,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,173844390,2013-11-08 15:08:12,http://www.nytimes.com/aponline/2013/11/08/sports/hockey/ap-hkn-panthers-dineen-fired.html?partner=rss&emc=rss,173844390.html
1,37412197,2011-06-13 11:59:10,http://feeds.nytimes.com/click.phdo?i=2f1aa0368884a36a70d60a1375e721a6,37412197.html
1,239010116,2014-06-07 17:51:10,http://rss.nytimes.com/c/34625/f/642562/s/3b455eb8/sc/1/l/0L0Snytimes0N0C20A140C0A60C0A70Cus0Cpolitics0Cin0Enewly0Ereleased0Eclinton0Epapers0Eire0Eover0Espeeches0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,239010116.html
1,141493419,2013-07-26 01:26:50,http://www.nytimes.com/2013/07/26/us/politics/challenges-to-us-intelligence-agencies-recall-senate-inquiry-of-70s.html?partner=rss&emc=rss,141493419.html
1,105471603,2013-03-27 22:38:40,http://www.nytimes.com/aponline/2013/03/27/us/ap-us-colorado-shooting.html?partner=rss&emc=rss,105471603.html
1,104014223,2013-03-21 17:06:22,http://www.nytimes.com/2013/03/22/business/energy-environment/conservation-pays-off-for-bangladeshi-factories.html?partner=rss&emc=rss,104014223.html
1,28533568,2010-12-15 19:00:03,http://feeds.nytimes.com/click.phdo?i=b09d7d32093f19ae46d32e5f06455505,28533568.html
1,118533338,2013-05-19 23:41:51,http://www.nytimes.com/aponline/2013/05/19/sports/baseball/ap-bbn-giants-rockies.html?partner=rss&emc=rss,118533338.html
1,87174526,2012-06-08 15:58:20,http://mediadecoder.blogs.nytimes.com/2012/06/08/hosts-of-car-talk-to-retire-after-35-years-of-automotive-banter/,87174526.html
1,67024343,2012-01-29 05:19:12,http://feeds.nytimes.com/click.phdo?i=d63d3bfa9a989fdf0d8aed2fecaf1f86,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,210056342,2014-03-08 21:37:03,http://rss.nytimes.com/c/34625/f/640313/s/37f323d1/sc/8/l/0L0Snytimes0N0C20A140C0A30C0A90Csports0Cbaseball0Ctigers0Ebring0Esyndergaard0Emets0Eprospect0Eback0Eto0Eearth0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,210056342.html
1,92846801,2012-11-05 01:06:37,http://www.nytimes.com/2012/11/05/world/asia/as-nato-nears-exit-afghan-construction-dries-up.html?partner=rss&emc=rss,92846801.html
1,39335390,2011-07-26 05:05:18,http://feeds.nytimes.com/click.phdo?i=9fc331b83dcbde4241ea2f65b504da6c,39335390.html
1,80198825,2012-05-03 19:37:55,http://feeds.nytimes.com/click.phdo?i=6aa24221380a7e75671eafa01b06fd26,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,227395503,2014-04-30 09:07:29,http://rss.nytimes.com/c/34625/f/640330/s/39e98a73/sc/38/l/0Llearning0Bblogs0Bnytimes0N0C20A140C0A40C30A0Cdo0Ewe0Eneed0Enew0Eways0Eto0Eidentify0Egender0Eand0Esexuality0C0Dpartner0Frss0Gemc0Frss/story01.htm,227395503.html
1,41672592,2011-09-15 18:14:48,http://dealbook.nytimes.com/2011/09/15/a-ubs-trader-from-typical-to-rogue/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,30453592,2011-01-25 14:19:00,http://feeds.nytimes.com/click.phdo?i=331de04cf9c159dc304fd9a43caee6b1,30453592.html
1,43698615,2011-10-28 22:48:40,http://feeds.nytimes.com/click.phdo?i=cc71b1e2bcc0b751c2c76047a9398a38,43698615.html
1,90026474,2012-09-27 17:50:46,http://www.nytimes.com/aponline/2012/09/27/sports/ncaafootball/ap-fbc-t25-nebraska-faded-big-red.html?partner=rss&emc=rss,90026474.html
1,44795775,2011-11-24 01:06:33,http://dealbook.nytimes.com/2011/11/23/microsoft-signs-a-nondisclosure-agreement-with-yahoo/?partner=rss&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,29040733,2010-12-26 21:39:04,http://feeds.nytimes.com/click.phdo?i=87eb88c32fee733e0799738de01335b7,29040733.html
1,28311296,2010-12-10 22:47:27,http://feeds.nytimes.com/click.phdo?i=b660ecb7691dfe83e178e9268e7c5d78,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,26015374,2010-10-28 20:45:53,http://www.nytimes.com/aponline/2010/10/28/sports/ncaafootball/AP-FBC-T25-Cousins-Roots.html?partner=rss&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,162774987,2013-10-06 22:59:40,http://www.nytimes.com/2013/10/07/opinion/without-health-insurance-those-left-behind.html?partner=rss&emc=rss,162774987.html
1,140720398,2013-07-23 19:59:15,http://www.nytimes.com/aponline/2013/07/23/world/africa/ap-af-cameroon-gay-rights.html?partner=rss&emc=rss,140720398.html
1,27186351,2010-11-19 02:12:50,http://thecaucus.blogs.nytimes.com/2010/11/18/house-republicans-block-unemployment-benefits-extension/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,72641045,2012-01-30 13:59:39,http://dealbook.nytimes.com/2012/01/30/pep-boys-to-be-sold-in-791-million-buyout/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,197170722,2014-01-25 17:50:54,http://www.nytimes.com/2014/01/26/us/3-reported-dead-in-maryland-mall-shooting.html?partner=rss&emc=rss,197170722.html
1,113279617,2013-05-01 20:58:40,http://www.nytimes.com/2013/05/02/business/media/year-after-resignation-virginia-quarterly-review-names-an-editor.html?partner=rss&emc=rss,113279617.html
1,93808239,2012-11-17 15:49:22,http://www.nytimes.com/reuters/2012/11/17/sports/soccer/17reuters-soccer-russia-incident.html?partner=rss&emc=rss,93808239.html
1,29952320,2011-01-15 04:49:57,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/OIbsF_ccbi4/15rhoden.html,29952320.html
1,92469156,2012-10-30 19:39:14,http://cityroom.blogs.nytimes.com/2012/10/30/storm-aftermath-live-updates/?partner=rss&emc=rss,92469156.html
1,179854127,2013-11-26 23:41:29,http://www.nytimes.com/2013/11/27/movies/georges-lautner-dies-at-87-prolific-french-film-director.html?partner=rss&emc=rss,179854127.html
1,36635678,2011-05-27 10:00:44,http://feeds.nytimes.com/click.phdo?i=f7d1e8c0f551da910526d55e7a33506c,36635678.html
1,94843723,2012-12-03 08:42:10,http://www.nytimes.com/aponline/2012/12/03/sports/football/ap-fbn-eagles-cowboys-folo.html?partner=rss&emc=rss,94843723.html
1,39296920,2011-07-25 04:18:02,http://feeds.nytimes.com/click.phdo?i=04a265f559fdab4dbc33e1b11a997f10,39296920.html
1,43767221,2011-10-31 00:43:20,http://feeds.nytimes.com/click.phdo?i=d334d6a00f442f44b21c9a631ef5c75e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,95850854,2012-12-16 23:15:56,http://www.nytimes.com/2012/12/17/arts/television/maria-bamfords-special-special-special-online.html?partner=rss&emc=rss,95850854.html
1,92863774,2012-11-05 09:33:09,http://www.nytimes.com/aponline/2012/11/05/sports/football/ap-fbn-lions-jaguars-folo.html?partner=rss&emc=rss,92863774.html
1,29482220,2011-01-05 15:27:29,http://dealbook.nytimes.com/2011/01/05/barington-calls-for-ouster-of-amerons-chief/,29482220.html
1,81729031,2012-05-22 12:13:16,http://feeds.nytimes.com/click.phdo?i=2f61af17a32e04ae7001d913d2310f0e,81729031.html
1,34546208,2011-04-15 21:47:58,http://feeds.nytimes.com/click.phdo?i=c64752a24a43cbe268ef05b7a18dd404,34546208.html
1,40824993,2011-08-28 04:33:38,http://feeds.nytimes.com/click.phdo?i=c103290d85218de345f4ba5a3464954e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,137283626,2013-07-12 16:12:39,http://www.nytimes.com/2013/07/21/books/review/inside-the-list.html?partner=rss&emc=rss,137283626.html
1,40136104,2011-08-12 20:03:01,http://feeds.nytimes.com/click.phdo?i=71441c7fdbc017f5bd2f40d73257ff6a,40136104.html
1,177972963,2013-11-20 22:25:50,http://www.nytimes.com/2013/11/21/arts/design/after-kennedy-tragedy-finding-solace-in-art.html?partner=rss&emc=rss,177972963.html
1,220400232,2014-04-08 17:36:53,http://rss.nytimes.com/c/34625/f/640308/s/39220914/sc/38/l/0Lartsbeat0Bblogs0Bnytimes0N0C20A140C0A40C0A80Cphilip0Eroth0Eto0Ebe0Ehonored0Ewith0Eyaddo0Emedal0C0Dpartner0Frss0Gemc0Frss/story01.htm,220400232.html
1,28258010,2010-12-10 02:16:35,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/Bc5b_c-8WSw/10dupont.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,79957367,2012-04-30 22:23:56,http://feeds.nytimes.com/click.phdo?i=b3876f071d55a6a43d9875ba46eaf113,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,81214091,2012-05-15 06:06:35,http://feeds.nytimes.com/click.phdo?i=1cce44a07a3e9f744f8cafcad2e49f4d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,88496249,2012-09-05 07:29:13,http://campaignstops.blogs.nytimes.com/2012/09/05/the-obamas-party/?partner=rss&emc=rss,88496249.html
1,171397528,2013-11-02 19:39:30,http://www.nytimes.com/2013/11/03/world/asia/chinas-economic-surge-has-roots-before-deng-book-finds.html?partner=rss&emc=rss,171397528.html
1,27241007,2010-11-20 03:14:23,http://feeds.nytimes.com/click.phdo?i=7906903ee889426355c0457ca109a77a,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,162929488,2013-10-06 21:42:43,http://www.nytimes.com/2013/10/07/crosswords/bridge/us-polish-showdown-at-bali-tournament.html?partner=rss&emc=rss,162929488.html
1,228639182,2014-05-05 00:52:51,http://rss.nytimes.com/c/34625/f/642565/s/3a0e67ce/sc/2/l/0L0Snytimes0N0C20A140C0A50C0A50Cworld0Cafrica0Csouth0Eafrica0Epresident0Eappeals0Efor0Eex0Ebackers0Eto0Ereturn0Eto0Efold0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,228639182.html
1,199581477,2014-02-02 16:10:07,http://www.nytimes.com/reuters/2014/02/02/world/europe/02reuters-centralafrican.html?partner=rss&emc=rss,199581477.html
1,36245889,2011-05-19 18:13:35,http://dealbook.nytimes.com/2011/05/19/linkedins-hot-but-not-top-of-the-tech-pops/,36245889.html
1,93509105,2012-11-13 23:58:27,http://cityroom.blogs.nytimes.com/2012/11/13/defier-of-police-and-storm-tender-of-residents-cats-and-fish/,93509105.html
1,42709586,2011-10-06 22:38:20,http://feeds.nytimes.com/click.phdo?i=34fe7aa572b3ff2f41e9ab882ffc0f77,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,30456141,2011-01-25 15:21:57,http://dealbook.nytimes.com/2011/01/25/getting-ready-for-davos/,30456141.html
1,103679405,2013-03-20 13:11:56,http://krugman.blogs.nytimes.com/2013/03/20/round-trips-to-cyprus/,103679405.html
1,40156190,2011-08-12 21:34:51,http://feeds.nytimes.com/click.phdo?i=2892d841f8056bd0095e504eaafeac14,40156190.html
1,31238978,2011-02-10 00:15:10,http://feeds.nytimes.com/click.phdo?i=0716b7659a7ba562b5e0853ff52a1f27,31238978.html
1,26199287,2010-11-01 22:39:00,http://feeds.nytimes.com/click.phdo?i=c46f651ba8b1718f907bf1b1ef91dfa6,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,35807787,2011-05-11 13:50:57,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/7VNrjN1QTYw/,35807787.html
1,25426645,2010-10-15 00:27:24,http://feeds.nytimes.com/click.phdo?i=76f9640ed760f8738cc17e92d5a24754,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,78690737,2012-04-13 04:27:18,http://feeds.nytimes.com/click.phdo?i=17b82f5db062ea4eb9463124fcbb3de3,78690737.html
1,35117752,2011-04-27 16:45:48,http://feeds.nytimes.com/click.phdo?i=341f7accc9c693369b4a7c4d0e276253,35117752.html
1,39517286,2011-07-30 00:40:27,http://feeds.nytimes.com/click.phdo?i=c94541955b21651702106ec5a5e534e8,39517286.html
1,38397637,2011-07-05 05:07:54,http://feeds.nytimes.com/click.phdo?i=8fbb74bfe6d946ee7b9b3ccc2d2a3374,38397637.html
1,221566913,2014-04-11 14:08:44,http://rss.nytimes.com/c/34625/f/640314/s/39439491/sc/7/l/0L0Snytimes0N0C20A140C0A40C130Cbooks0Creview0Cwhat0Eworks0Efor0Ewomen0Eat0Ework0Eby0Ejoan0Ec0Ewilliams0Eand0Erachel0Edempsey0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,221566913.html
1,89292685,2012-09-17 13:05:18,http://www.nytimes.com/2012/09/18/education/chicago-teachers-strike-enters-second-week.html?partner=rss&emc=rss,89292685.html
1,101076122,2013-03-02 04:11:41,http://www.nytimes.com/2013/03/02/sports/baseball/for-yankees-even-in-spring-little-panic-with-few-wins-is-something-new.html?partner=rss&emc=rss,101076122.html
1,39009613,2011-07-19 03:01:16,http://feeds.nytimes.com/click.phdo?i=da9785ad6355918647c82af1365d617c,39009613.html
1,38391990,2011-07-04 21:45:28,http://feeds.nytimes.com/click.phdo?i=d3a97c36c9b81c365f8d2ffcbbff14db,38391990.html
1,81810297,2012-05-22 22:21:53,http://thecaucus.blogs.nytimes.com/2012/05/22/biden-presses-bain-attack-as-prominent-democrat-urges-caution/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,193534691,2014-01-13 13:47:46,http://dealbook.nytimes.com/2014/01/13/morning-agenda-suntorys-deal-for-jim-beam/,193534691.html
1,130743607,2013-06-23 17:51:26,http://www.nytimes.com/2013/06/24/fashion/a-menacing-paradise.html?partner=rss&emc=rss,130743607.html
1,130515829,2013-06-22 17:06:30,http://www.nytimes.com/2013/06/23/sports/football/beyond-the-playbook-for-nfl-rookies.html?partner=rss&emc=rss,130515829.html
1,33184335,2011-03-20 01:09:04,http://feeds.nytimes.com/click.phdo?i=6ee856f5ab3785808430aac14bd04219,33184335.html
1,237288294,2014-05-30 18:04:44,http://rss.nytimes.com/c/34625/f/642562/s/3b003f5a/sc/7/l/0L0Snytimes0N0C20A140C0A50C310Cupshot0Ctaking0Ea0Espin0Efollow0Ethe0Emap0Eto0Ethe0Esenate0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,237288294.html
1,88004039,2012-08-25 04:17:37,http://feeds.nytimes.com/click.phdo?i=2ac1fa2d9465db678e2cd21d5bc8dec7,88004039.html
1,26080494,2010-10-30 06:10:01,http://feeds.nytimes.com/click.phdo?i=122ac197a98b088c307c5860705a9bf5,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,27380696,2010-11-23 00:07:22,http://www.nytimes.com/aponline/2010/11/22/sports/ncaafootball/AP-FBC-T25-Missouri-Simmons.html?partner=rss&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,72791920,2012-02-02 06:03:29,http://feeds.nytimes.com/click.phdo?i=f567768149be7a5c8f62b681616db40f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,31362962,2011-02-12 03:00:05,http://feeds.nytimes.com/click.phdo?i=55865000ae59d38f337ba1db93d936dc,31362962.html
1,41520801,2011-09-12 21:24:37,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/Ni-T0MEEwN4/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,118183348,2013-05-18 11:00:05,http://wheels.blogs.nytimes.com/2013/05/18/why-my-heart-aches-when-worthless-cars-go-to-the-crusher/,118183348.html
1,120351014,2013-05-24 12:30:32,http://cityroom.blogs.nytimes.com/2013/05/24/a-well-stamped-passport/?partner=rss&emc=rss,120351014.html
1,38638471,2011-07-10 03:59:00,http://feeds.nytimes.com/click.phdo?i=c57aec1e789a52824ec8435462f18f82,38638471.html
1,27328594,2010-11-22 05:45:14,http://feeds.nytimes.com/click.phdo?i=41df43fe4c0b394c6580ffc127449658,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25715937,2010-10-21 18:36:30,http://feeds.nytimes.com/click.phdo?i=ee89d60018d1089b47f200284c256aa6,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,222060207,2014-04-14 00:06:30,http://rss.nytimes.com/c/34625/f/640367/s/395209fa/sc/36/l/0L0Snytimes0N0C20A140C0A40C140Cnyregion0Cin0Enew0Eyork0Ehard0Echoices0Eon0Ehealth0Eexchange0Espell0Esuccess0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,222060207.html
1,219728742,2014-04-06 14:31:02,http://rss.nytimes.com/c/34625/f/642562/s/390b8f64/sc/14/l/0L0Snytimes0N0C20A140C0A40C0A70Cbusiness0Cbreast0Ecancer0Edrug0Eshows0Egroundbreaking0Eresults0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,219728742.html
1,31463030,2011-02-14 16:39:28,http://feedproxy.google.com/~r/FreakonomicsBlog/~3/1PBFt1pa-jw/,31463030.html
1,91299368,2012-10-15 04:50:02,http://www.nytimes.com/2012/10/16/nyregion/george-whitmore-jr-68-dies-falsely-confessed-to-2-murders-in-1964.html?partner=rss&emc=rss,91299368.html
1,80026106,2012-05-01 19:28:15,http://feeds.nytimes.com/click.phdo?i=d23b08eee87255ffe73efbaea676f7f2,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,202038646,2014-02-10 10:19:53,http://www.nytimes.com/reuters/2014/02/10/business/10reuters-markets-global.html?partner=rss&emc=rss,202038646.html
1,115557438,2013-05-08 23:48:55,http://www.nytimes.com/aponline/2013/05/08/sports/baseball/ap-bbn-marlins-padres.html?partner=rss&emc=rss,115557438.html
1,82887482,2012-06-17 03:48:08,http://feeds.nytimes.com/click.phdo?i=5d77958a37afbf5e0948a6aaf98d5cc9,82887482.html
1,75678956,2012-03-13 22:26:43,http://feeds.nytimes.com/click.phdo?i=87b83a413644d6396076bf37cc22d57e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,92328852,2012-10-29 00:54:55,http://www.nytimes.com/2012/10/29/sports/football/jets-flop-in-all-phases-in-loss-to-dolphins.html?partner=rss&emc=rss,92328852.html
1,88066090,2012-08-27 04:17:27,http://feeds.nytimes.com/click.phdo?i=3f49c6d2dfb00a9348544682518552f2,88066090.html
1,114378015,2013-05-06 02:38:02,http://www.nytimes.com/2013/05/06/nyregion/cricket-finds-a-home-in-the-bronx.html?partner=rss&emc=rss,114378015.html
1,38073846,2011-06-27 04:00:00,http://www.nytimes.com/2011/06/28/arts/television/law-order-criminal-intent-ends-its-run.html?partner=rssnyt&emc=rss,38073846.html
1,117276855,2013-05-15 21:33:10,http://www.nytimes.com/aponline/2013/05/15/sports/football/ap-fbn-ravens-mcclain-retires.html?partner=rss&emc=rss,117276855.html
1,79780133,2012-04-28 00:45:40,http://feeds.nytimes.com/click.phdo?i=e5a4effa5226082a1bccd4d1013bbeb3,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,40833834,2011-08-28 18:00:57,http://feeds.nytimes.com/click.phdo?i=56ef04a57937ad4515e4c454c5d2bae4,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,33327588,2011-03-22 19:52:01,http://feeds.nytimes.com/click.phdo?i=62bb1830f59923213aeb4480b80f716e,33327588.html
1,72996241,2012-02-06 21:04:14,http://feeds.nytimes.com/click.phdo?i=ae852ad2ffd0f01e4b0c5d70612e2ccd,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,36811006,2011-05-31 17:50:10,http://feeds.nytimes.com/click.phdo?i=0aabf82bee7818a45592e9f729dfc6b7,36811006.html
1,72701911,2012-01-30 18:07:34,http://dotearth.blogs.nytimes.com/2012/01/30/scientists-challenging-climate-science-appear-to-flunk-climate-economics/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
