media_id,stories_id,publish_date,url,byline from first download,section from first download,female_byline,male_byline,unknown_byline
1150,31636209,2011-02-17 17:32:42,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/r2LWC6dxdHQ/SB10001424052748704657704576150010304884574.html,BY JACOB GRONHOLT-PEDERSEN,,0,0,1
1150,149359192,2013-08-20 18:34:29,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/J1MiVsxvUFM/quotes.asp,,,0,0,1
1150,27321694,2010-11-22 03:22:14,http://online.wsj.com/article/SB10001424052748703531504575624963276653610.html?mod=rss_Heard_on_the_Street,Rolfe Winkler,Markets,0,1,0
1150,105995012,2013-03-29 19:06:13,http://online.wsj.com/article/SB10001424127887324789504578384573927158406.html?mod=WSJ_GoogleNews,,,0,0,1
1150,42427726,2011-10-01 03:18:24,http://online.wsj.com/article/SB10001424052970204226204576603760410780544.html?mod=rss_management,Amir Efrati,Tech,0,0,1
1150,163892484,2013-10-10 13:39:38,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/mZpCNR5lgC0/story.aspx,Rex Crum,,0,1,0
1150,25174903,2010-10-08 19:43:54,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/E3mzhttl95c/story.aspx,Russ Britt,,0,1,0
1150,25661598,2010-10-20 20:22:28,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/RroSRjFc4O8/quotes.asp,,,0,0,1
1150,81843459,2012-05-23 15:47:44,http://feeds.marketwatch.com/~r/marketwatch/internet/~3/fzDyk84EuVQ/story.asp,,,0,0,1
1150,37590510,2011-06-17 14:05:03,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/CTuqvHJOY7Y/,Mark Gongloff,,0,1,0
1150,111977572,2013-04-25 11:43:24,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/fF3rqanNE8k/story.asp,,,0,0,1
1150,26145213,2010-11-01 09:00:22,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/ZDyXCC2MY2Q/,,,0,0,1
1150,38920732,2011-07-16 03:47:35,http://online.wsj.com/article/SB10001424052702304223804576448303938886840.html?mod=rss_US_News,BY CAROL E. LEE,,0,0,1
1150,198547923,2014-01-30 01:19:35,http://online.wsj.com/article/SB10001424052702304428004579350750756504812.html?mod=WSJ_GoogleNews,Lauren Lipton,Life and Style,0,0,1
1150,191248628,2014-01-05 21:31:00,http://online.wsj.com/article/SB10001424052702304477704579252102515441202.html?mod=rss_Investing,Michael A. Pollock,Special,0,1,0
1150,215667196,2014-03-24 01:16:32,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7020/~3/CqL31dyNQ8I/SB10001424052702303949704579457554242014552.html,"Shalini Ramachandran, Daisuke Wakabayashi and Amol Sharma",Business,1,2,0
1150,40911264,2011-08-30 10:42:11,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/zHZne05toUI/,Mark Gongloff,,0,1,0
1150,31082738,2011-02-07 03:04:44,http://online.wsj.com/article/SB10001424052748704858404576128263872558544.html?mod=rss_Heard_on_the_Street,BY MATTHEW CURTIN,,0,0,1
1150,88700044,2012-09-09 16:35:16,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/pqZpXnxh8lo/story.asp,,,0,0,1
1150,118188929,2013-05-18 10:11:59,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/LCvoVIkTQNQ/SB50001424052748704551504578487243667493804.html,Thomas G. Donlan,,0,1,0
1150,34743653,2011-04-19 17:16:12,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/UMBiMLo4mM0/,Conor Dougherty,,0,1,0
1150,86937077,2012-05-29 23:48:10,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/D-C8G3ulj30/SB10001424052702303395604577434412657454798.html,BY PRABHA NATARAJAN                AND ERIN MCCARTHY,,0,0,1
1150,149881044,2013-06-06 15:47:00,http://blogs.wsj.com/law/2013/06/06/a-look-at-americas-most-secretive-court/,Jacob Gershman,,0,1,0
1150,41149989,2011-09-04 15:39:30,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/GLcuh5gUHM8/story.asp,,,0,0,1
1150,81411626,2012-05-18 07:11:42,http://online.wsj.com/article/SB10001424052702303879604577410454167742244.html?mod=fox_australian,Nour Malas,,0,0,1
1150,189113101,2013-12-25 20:56:49,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/7wa_gSHJtys/SB10001424052702304367204579267030770210744.html,,Opinion,0,0,1
1150,25707444,2010-10-21 20:27:09,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/9twiZFAvmvA/,,,0,0,1
1150,36937078,2011-06-03 04:01:24,http://www.marketwatch.com/news/story.asp?guid=%7B671C71F4-8D56-11E0-8EEF-002128049AD6%7D&siteid=rss&rss=1,,,0,0,1
1150,225839917,2014-04-25 17:10:23,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/pIwGfFRBvVg/,Lauren Weber,,0,0,1
1150,26330459,2010-11-04 19:37:05,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/p6ZX5IbNxAY/,,,0,0,1
1150,120654177,2013-05-25 09:30:37,http://feedproxy.google.com/~r/barrons/xml/rss/3_7519/~3/suc8CMg7uQc/SB50001424052748704895304578495201035149548.html,Brendan Conway,,0,1,0
1150,78723557,2012-04-13 17:55:40,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/PzLz6rBlnfQ/story.aspx,Steve Goldstein,,0,1,0
1150,43091652,2011-10-08 15:19:46,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7251/~3/PzP13j80rGI/SB10001424052970204294504576617280722057142.html,Joseph B. White,,0,1,0
1150,36949452,2011-06-03 01:50:11,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Ky8IosuMIUU/story.aspx,V. Phani Kumar,,0,0,1
1150,168270981,2013-10-25 10:52:18,http://online.wsj.com/article/SB10001424052702303902404579149560797789346.html?mod=WSJ_GoogleNews,Sarah Karnasiewicz,Real Estate,1,0,0
1150,92619203,2012-11-01 14:24:35,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/ffe8uhyBmzo/story.aspx,Val Brickates Kennedy,,0,0,1
1150,239330184,2014-06-09 04:27:21,http://online.wsj.com/article/SB20001424052702304710104579608464131664936.html?mod=rss_Page_One,Ashby Jones,News,0,0,1
1150,93473177,2012-11-13 14:59:23,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/wkLJbQS45P0/story.aspx,Ronald D. Orol,,0,1,0
1150,194757611,2014-01-17 02:50:59,http://online.wsj.com/article/SB10001424052702304419104579324560664019946.html?mod=WSJ_GoogleNews,Kevin Clark,Sports,0,1,0
1150,36552279,2011-05-25 23:20:13,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/2KbioK34auA/SB10001424052702304066504576345471658036598.html,KARL ROVE,,0,1,0
1150,36135063,2011-05-17 16:51:44,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/VFbGfn3HFx8/SB10001424052748703509104576329260069319334.html,BY GILLES CASTONGUAY,,0,0,1
1150,172394240,2013-11-05 16:03:40,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/etL2HeQiz08/SB50001424053111903747504579178190290135978.html,,,0,0,1
1150,243679355,2014-06-19 16:16:09,http://www.marketwatch.com/news/story.asp?guid=%7B92813540-F7CB-11E3-9D9C-00212803FAD6%7D&siteid=rss&rss=1,Quentin Fottrell,Personal Finance,0,1,0
1150,46854667,2012-01-04 20:07:48,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/kVCuwdNYReM/SB10001424052970203471004577140942529915150.html,Caitlin Nish,,1,0,0
1150,36279859,2011-05-20 18:37:46,http://online.wsj.com/article/SB10001424052748704816604576335452856660090.html?mod=rss_Heard_on_the_Street,BY RICHARD BARLEY,,0,0,1
1150,39613672,2011-08-01 17:47:27,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/nTrYAQBRfGs/,,,0,0,1
1150,214710927,2014-03-20 01:32:46,http://online.wsj.com/article/SB10001424052702304026304579449720423882880.html?mod=rss_Sports,Kevin Clark,Sports,0,1,0
1150,92871502,2012-11-05 12:26:18,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/SLMya7WnW4w/quotes.asp,,,0,0,1
1150,77526177,2012-04-01 00:23:51,http://feeds.wsjonline.com/~r/wsj/dailyfix/feed/~3/d09yjDIfRcQ/,,,0,0,1
1150,39366464,2011-07-26 23:43:19,http://online.wsj.com/article/SB10001424053111903999904576469721633497508.html?mod=fox_australian,GAUTAM NAIKAndKATHY GORDON,,0,1,0
1150,73505313,2012-02-16 14:57:14,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/6JyW9pp_6eI/SB10001424052970204792404577227001045595074.html,Paul Ziobro,Business,0,1,0
1150,26781661,2010-11-15 20:34:41,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Glvz_pTAh8s/story.aspx,Kate Gibson,,1,0,0
1150,132022444,2013-06-27 04:50:04,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/OyQUObzdQ1E/story.aspx,Michael Kitchen,,0,1,0
1150,38573121,2011-07-08 16:55:29,http://online.wsj.com/article/SB10001424052702303544604576433302348243950.html?mod=fox_australian,CASSELL BRYAN-LOW,,0,1,0
1150,99328085,2013-02-06 14:45:22,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Lfx-1XWDQ3k/story.aspx,Benjamin Pimentel,,0,1,0
1150,93784204,2012-11-16 23:55:42,http://online.wsj.com/article/SB10001424127887324439804578115323751272286.html?mod=WSJ_GoogleNews,,,0,0,1
1150,24985980,2010-10-05 03:39:23,http://online.wsj.com/article/SB10001424052748704791004575520282261957158.html?mod=rss_US_News,Joel Millman,,0,1,0
1150,97628099,2013-01-14 09:00:38,http://www.marketwatch.com/news/story.asp?guid=%7BF55A3CBE-5DE6-11E2-AD22-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,74259656,2012-02-27 15:14:21,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/hny0jO98a3k/quotes.asp,,,0,0,1
1150,26567369,2010-11-10 22:00:26,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/9E7sTceq48o/,MarketBeat Staff,,0,0,1
1150,100314685,2013-02-19 16:08:41,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/DeRId_Oj9Fg/,Ben Casselman,,0,1,0
1150,206535939,2014-02-25 20:51:38,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/iuI1fPYih9A/,Don Curren,,0,1,0
1150,94110598,2012-11-22 01:30:10,http://www.marketwatch.com/news/story.asp?guid=%7B86A0334E-343F-11E2-A56A-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,31311994,2011-02-11 00:57:32,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/pgfOseHydgE/SB10001424052748704132204576136494125550856.html,BY DONNA KARDOS YESALAVICH,,0,0,1
1150,56491702,2012-01-22 23:29:30,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/PBe-p4n6k8c/SB10001424052970204542404577156871353490202.html,,,0,0,1
1150,94725417,2012-12-01 01:16:30,http://online.wsj.com/article/SB10001424127887324784404578145760207637022.html?mod=rss_Family_Finance,Karen Blumenthal,,1,0,0
1150,126494182,2013-06-11 11:57:38,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/2w1zzOcyWvM/story.aspx,Ben Eisen,,0,1,0
1150,232735120,2014-05-16 22:15:40,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/mPHJWLR0dR4/SB10001424052702303380004579520261283934326.html,Stephen Moore,Opinion,0,1,0
1150,47144316,2012-01-11 12:07:07,http://online.wsj.com/article/SB10001424052970204257504577154361775639248.html?mod=rss_Heard_on_the_Street,James Simms,,0,1,0
1150,149848160,2013-08-22 05:04:05,http://www.marketwatch.com/news/story.asp?guid=%7B8C93FD1C-0AC2-11E3-A54E-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,173642262,2013-11-08 04:04:09,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/xC6gMIjIhfQ/story.aspx,Michael Kitchen,,0,1,0
1150,229542087,2014-05-07 11:29:31,http://www.marketwatch.com/news/story.asp?guid=%7B73185DD8-D5D8-11E3-AD17-00212803FAD6%7D&siteid=rss&rss=1,Enda Curran,,1,0,0
1150,225710890,2014-04-25 11:23:04,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/FIpFUjyjF5A/SB10001424052702303834304579523302751030212.html,Anna Prior,Business,1,0,0
1150,226742704,2014-04-28 18:08:58,http://online.wsj.com/article/SB10001424052702304163604579529812899840826.html?mod=rss_Heard_on_the_Street,Helen Thomas,Markets,1,0,0
1150,80669140,2012-05-09 00:49:02,http://online.wsj.com/article/SB10001424052702303630404577390383024514556.html?mod=rss_Work_and_Family,Sue Shellenbarger,,1,0,0
1150,85153387,2012-08-10 17:55:52,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/CJX22OcavLE/story.aspx,Greg Robb,,0,1,0
1150,191477276,2014-01-07 00:31:06,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/CxnBLv3tMJs/story.aspx,Carla Mozee,,1,0,0
1150,82457971,2012-06-03 21:14:44,http://online.wsj.com/article/SB10001424052702303830204577444541587291800.html?mod=fox_australian,BY KAREN JOHNSON,,0,0,1
1150,79972298,2012-05-01 04:03:50,http://www.marketwatch.com/news/story.asp?guid=%7BC1B6A086-9308-11E1-8C02-002128049AD6%7D&siteid=rss&rss=1,,,0,0,1
1150,30976881,2011-02-04 14:33:00,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/l_8e-mEVFkk/SB10001424052748704709304576123880865123292.html,BY MIN ZENG,,0,0,1
1150,80429142,2012-05-06 12:44:37,http://online.wsj.com/article/SB10001424052702304752804577386102452510454.html?mod=fox_australian,Jess Bravin,,0,0,1
1150,42236643,2011-09-27 19:05:24,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/GUXJv21ys3o/,,,0,0,1
1150,40691534,2011-08-25 01:03:15,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7143/~3/oD7FcNdzoXA/SB10001424053111904787404576528560801671794.html,Walter S. Mossberg,,0,1,0
1150,37187262,2011-06-08 03:29:56,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/1uSLPAS4f9Y/SB10001424052702304474804576371772335769548.html,RACHEL DODES,,1,0,0
1150,156767008,2013-09-20 03:30:43,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/GRfREkYm9b8/SB10001424127887324665604579079721277783300.html,Joe Light,,0,0,1
1150,45097978,2011-11-30 20:20:16,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/h9_oK_s0MD0/,,,0,0,1
1150,104879977,2013-03-25 13:47:22,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Gp98eQfRpZA/story.aspx,MarketWatch,,0,0,1
1150,41029561,2011-09-01 17:02:15,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/u6XPrcuQioQ/SB50001424052702303462704576544501656670430.html,,,0,0,1
1150,211015142,2014-03-12 01:39:37,http://online.wsj.com/article/SB10001424052702304709904579411354120634252.html?mod=WSJ_GoogleNews,Angela Chen,Life and Style,1,0,0
1150,115038898,2013-05-07 15:05:24,http://online.wsj.com/article/SB10001424127887323826804578467351298751798.html?mod=residential_real_estate,Stefanos Chen,,0,1,0
1150,82774787,2012-06-15 16:27:41,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/iOe6Z_fnQhM/SB10001424052702303822204577468051268260764.html,CHRIS DIETERICH,,0,0,1
1150,160411391,2013-10-01 03:21:11,http://online.wsj.com/article/SB10001424052702304713704579091820237130970.html?mod=fox_australian,Joe Parkinson,Page One,0,0,1
1150,72992802,2012-02-06 21:14:00,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/zgXUCkP-2fY/story.aspx,Rex Crum,,0,1,0
1150,33704851,2011-03-30 03:49:47,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/HifGuYU3KqA/story.aspx,Sarah Turner,,1,0,0
1150,163452174,2013-10-09 11:30:30,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/uGkMeAfCE20/story.aspx,Ben Eisen,,0,1,0
1150,45273313,2011-12-05 19:32:13,http://blogs.wsj.com/eurocrisis/2011/12/05/live-blog-pivotal-week-for-euro/?mod=fox_australian,,,0,0,1
1150,100513024,2013-02-22 15:48:06,http://www.marketwatch.com/news/story.asp?guid=%7B207977A0-7CF7-11E2-B0BC-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,82390175,2012-06-02 13:45:47,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/fPU7dRxjCzg/story.aspx,MarketWatch,,0,0,1
1150,50408870,2012-01-17 05:28:39,http://feeds.marketwatch.com/~r/marketwatch/software/~3/p0VMdVa2SwY/story.asp,,,0,0,1
1150,197883379,2014-01-28 07:20:13,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/WnlufWq4gnE/story.aspx,Barbara Kollmeyer,,1,0,0
1150,36416708,2011-05-23 22:28:41,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/FI_R2qZCuYM/SB10001424052702304066504576341242707527436.html,BY BRENT KENDALL,,0,0,1
1150,33990290,2011-04-05 00:07:19,http://online.wsj.com/article/SB10001424052748703712504576242823877957518.html?mod=rss_Lifestyle,ANDY BATTAGLIA,,0,0,1
1150,118806428,2013-05-20 17:01:27,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/P1IqhFx3FCU/story.aspx,Sital S. Patel,,0,0,1
1150,89273546,2012-09-14 17:36:57,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/Z5iwO-P_c8E/SB10000872396390444023704577649860921412538.html,BY MARY KISSEL,,0,0,1
1150,30912242,2011-02-03 00:02:40,http://online.wsj.com/article/SB10001424052748704139604576120003654509140.html?mod=rss_Sports,BY RUSSELL ADAMS,,0,0,1
1150,28599509,2010-12-16 23:48:01,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/lA2JrLphY3o/SB10001424052748704073804576023723450878218.html,,,0,0,1
1150,146035997,2013-08-09 05:42:44,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/VzF9izWiLUY/story.aspx,Michael Kitchen,,0,1,0
1150,30667098,2011-01-29 03:16:30,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/LQN_TUrvBDw/SB10001424052748703956604576110372774245468.html,BY LIZ MOYER,,0,0,1
1150,98443273,2013-01-25 01:57:16,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/BQ86HMjDxMY/SB10001424127887323468604578248051546719198.html,Andre Dubus III,,0,0,1
1150,41967366,2011-09-21 23:30:44,http://online.wsj.com/article/SB10001424053111903703604576585060061624864.html?mod=rss_Heard_on_the_Street,Rolfe Winkler,Markets,0,1,0
1150,75338502,2012-03-09 06:53:42,http://www.marketwatch.com/news/story.asp?guid=%7B53425D90-69AD-11E1-8125-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,227556187,2014-04-30 18:15:26,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/pkpWRT5Mve4/story.aspx,Sital S. Patel,,0,0,1
1150,141268136,2013-07-25 12:02:44,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/8jRJ8L53i0w/story.aspx,Andria Cheng,,1,0,0
1150,28521839,2010-12-15 18:05:50,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/RTKQC7FscIc/SB10001424052748704828104576021333144363722.html,BY BOB TITA,,0,0,1
1150,44251247,2011-11-10 19:42:14,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/wLmZGTKO4oc/SB10001424052970204224604577030212655582058.html,Joseph Checkler,Markets,0,1,0
1150,147686368,2013-08-14 23:05:31,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/1JoFYcjJPeY/SB10001424127887324139404579012873110584750.html,Daniel Henninger,,0,1,0
1150,98838432,2013-01-30 20:22:54,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/ALRqdQQ3QXs/story.aspx,Benjamin Pimentel,,0,1,0
1150,246738301,2014-06-28 00:59:36,http://online.wsj.com/articles/in-south-africa-upstart-party-stands-out-in-red-1403910287?mod=fox_australian,Patrick McGroarty,World,0,1,0
1150,27198313,2010-11-18 21:14:45,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/fB4nd39s-A8/SB10001424052748704104104575622960649212300.html,"Chester Dawson, Michael Ramsey",,0,0,0
1150,225484814,2014-04-24 14:29:14,http://online.wsj.com/article/SB10001424052702304788404579521411420722576.html?mod=rss_Heard_on_the_Street,Aaron Back,Markets,0,1,0
1150,31118267,2011-02-07 23:01:33,http://online.wsj.com/article/SB10001424052748703507804576130661778824514.html?mod=fox_australian,BY GREGORY L. WHITE IN MOSCOW AND PAUL SONNE IN LONDON,,0,0,1
1150,101011321,2013-03-01 12:01:37,http://www.marketwatch.com/news/story.asp?guid=%7BB0A673A8-7B7D-11E2-B0BC-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,84367866,2012-08-01 23:51:13,http://online.wsj.com/article/SB10000872396390444405804577562153304990634.html?mod=fox_australian,BY HIROYUKI KACHI,,0,0,1
1150,235209489,2014-05-24 08:34:38,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/2TjxJPWVMQI/SB50001424053111904554304579572003283144692.html,Digby Larner,Home,0,1,0
1150,108437747,2013-04-10 12:23:19,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/a-SdORBXtR0/story.aspx,Sital S. Patel,,0,0,1
1150,44687355,2011-11-21 19:34:01,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/3G8QiFI8X-8/SB10001424052970204443404577051972863796632.html,Matt Day,Markets,0,1,0
1150,43759360,2011-10-30 09:50:57,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/gf1Exoye1P4/story.aspx,Robert Daniel,,0,1,0
1150,34636514,2011-04-18 08:06:39,http://online.wsj.com/article/SB10001424052748704076804576180774248237738.html?mod=fox_australian,DAVID WESSEL,,0,1,0
1150,77657332,2012-04-02 17:40:40,http://www.marketwatch.com/news/story.asp?guid=%7B9F7105AC-7CDD-11E1-92BD-002128049AD6%7D&siteid=rss&rss=1,,,0,0,1
1150,39485908,2011-07-29 10:10:47,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/NwOKn15nJCE/SB10001424053111904800304576475621623191318.html,BY YOSHIO TAKAHASHI,,0,0,1
1150,93040485,2012-11-07 10:58:52,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/NFiVtKYEuyo/story.aspx,William L. Watts,,0,1,0
1150,166233011,2013-10-17 12:44:00,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/zibHXThC1z8/story.aspx,Saumya Vaishampayan,,0,0,1
1150,41862404,2011-09-20 02:41:03,http://online.wsj.com/article/SB20001424053111904194604576580720025344668.html?mod=rss_Personal_Journal,Melinda Beck,Health and Wellness,1,0,0
1150,86457127,2012-08-15 01:18:36,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/z7VaneFrRks/SB10000872396390444184704577589193210547710.html,BY CAROLINE VAN HASSELT AND MIKE RAMSEY,,0,0,1
1150,38081989,2011-06-27 21:43:06,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/LHr_Eh6JmmU/SB10001424052702304070104576399891674711266.html,ALI SOUFAN,,0,0,1
1150,29422321,2011-01-04 17:34:08,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/zH4Rp6Iik-o/SB10001424052748704723104576061750075190880.html,BY KELLIE GERESSY-NILSEN,,0,0,1
1150,34705015,2011-04-19 14:18:08,http://www.marketwatch.com/news/story.asp?guid=%7B02F796B2-6A89-11E0-8CAB-00212804637C%7D&siteid=rss&rss=1,,,0,0,1
1150,27823391,2010-12-01 18:10:44,http://blogs.wsj.com/wealth/2010/12/01/how-many-of-the-rich-actually-work-for-a-living/?mod=rss_WSJBlog,Robert Frank,,0,1,0
1150,79667293,2012-04-27 10:17:07,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/LW9kVvqqNbs/,,,0,0,1
1150,40811743,2011-08-27 20:23:20,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7198/~3/z8NIy1DqTp4/SB10001424053111904875404576534792265039786.html,Lisa Fleisher And Jerry Dicolo,New York,1,0,0
1150,220614785,2014-04-09 09:12:27,http://online.wsj.com/article/SB10001424052702303603904579490873656405820.html?mod=fox_australian,,World,0,0,1
1150,103629378,2013-03-20 14:24:29,http://www.marketwatch.com/news/story.asp?guid=%7BC99871C8-9170-11E2-8A9D-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,75790501,2012-03-15 23:21:22,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/hDeqQsVmvQ0/SB10001424052702304692804577283151083100924.html,Keith Johnson and Cassell Bryan-Low,Business,0,2,0
1150,34171510,2011-04-07 22:41:30,http://online.wsj.com/article/SB10001424052748704101604576247123795230208.html?mod=rss_Buying_and_Selling,,,0,0,1
1150,34442305,2011-04-13 23:44:54,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/c_hU6ieMpFU/SB10001424052748703551304576260271192380668.html,"Ainsley Thomson, Alex Brittain",,0,0,0
1150,93569738,2012-11-14 17:20:35,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/7DaS-4Taug0/,,,0,0,1
1150,44188716,2011-11-09 12:35:09,http://online.wsj.com/article/SB10001424052970204358004577027661893316108.html?mod=rss_Heard_on_the_Street,Tom Orlik,,0,1,0
1150,33572541,2011-03-27 18:11:44,http://online.wsj.com/article/SB10001424052748703576204576226524171107988.html?mod=fox_australian,BY CHESTER DAWSON,,0,0,1
1150,236346964,2014-05-28 03:22:38,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/j48NcSeVroI/SB10001424052702304811904579588990822921868.html,Rolfe Winkler And Douglas MacMillan,Tech,0,1,0
1150,193953263,2014-01-14 18:20:11,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/H0XuyubZFXo/story.aspx,Steve Goldstein,,0,1,0
1150,249614809,2014-07-07 06:07:14,http://online.wsj.com/article/SB20001424052702304642804580013412457194680.html?mod=rss_Page_One,Matt Bradley,World,0,1,0
1150,224714187,2014-04-22 14:57:14,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/01pW3sSV9d0/SB10001424052702304734304579517410114490826.html,Ben Leubsdorf And Jeffrey Sparshott,Economy,0,1,0
1150,96722450,2012-12-30 18:25:01,http://www.marketwatch.com/news/story.asp?guid=%7B5CD8122C-51ED-11E2-BFA2-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,25006422,2010-10-05 16:39:15,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/ubzKsCxOOxY/story.aspx,Wallace Witkowski,,0,1,0
1150,246267697,2014-06-26 19:54:55,http://blogs.wsj.com/dailyfix/2014/06/26/world-cup-2014-south-korea-vs-belgium-algeria-vs-russia-live/?mod=rss_The_Daily_Fix,,,0,0,1
1150,41352527,2011-09-08 19:13:10,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/KbQfztRzpGc/,,,0,0,1
