1751,164907849,http://www.theguardian.com/football/2013/oct/13/coventry-city-sheffield-united-match-report,a[rel=author],Jonny Weeks
1750,46162522,http://telegraph.feedsportal.com/c/32726/f/568360/s/1b2cc1b3/l/0L0Stelegraph0O0Csport0Cfootball0C89719250CHenry0EWinter0EEngland0Ecaptain0EJohn0ETerry0Ecan0Eexpect0EFabio0ECapellos0Esupport0Bhtml/story01.htm,a[rel=author],Henry Winter
1,90356152,http://www.nytimes.com/2012/10/04/us/politics/ann-romney-takes-larger-campaign-role.html?partner=rss&emc=rss,meta[name=author],MICHAEL BARBARO;ASHLEY PARKER;SHERYL GAY STOLBERG
4418,151794645,http://www.examiner.com/article/kate-gosselin-sues-ex-husband-for-selling-her-secrets-an-ebook?cid=rss,a[class=author-block__name],Gail DeLaney
1747,94126582,http://www.dailymail.co.uk/sport/cricket/article-2236712/Ashes-2013-14-Australia-announce-test-England-series-dates.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Mike Dawes
1104,236547439,http://www.forbes.com/pictures/eeel45ekhgi/the-worlds-25-highest-paid-musicians-45/,meta[name=author],Zack O'Malley Greenburg
4418,108765103,http://www.examiner.com/article/reform-needed-for-youth-hockey-america?cid=rss,a[rel=author],Russ Bitely
1092,163528099,http://feeds.foxnews.com/~r/foxnews/national/~3/2hhjeloQjkE/,span[itemprop=name],The Associated Press
7,28609847,http://www.nypost.com/p/entertainment/movies/new_tron_is_visual_feast_but_tale_dksLPfqH3xArYK2WybjrHK?CMP=OTC-rss&FEEDNAME=,meta[name=byline],By KYLE SMITH
4418,146897381,http://www.examiner.com/article/19-year-old-exempt-from-church-rules-becomes-pastor-of-texas-church,a[class=author-block__name],Sima Ballinger
1094,83334577,http://www.bbc.co.uk/news/uk-northern-ireland-18525630#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,span[class=byline],By Vincent KearneyBBC NI home affairs correspondent
1089,88443078,http://feeds.reuters.com/~r/reuters/sportsNews/~3/GKwaDP_CHQs/us-tennis-open-murray-idUSBRE88300Z20120904,p[class=byline],By Larry Fine
1104,104342861,http://www.forbes.com/sites/davidthier/2013/03/22/prediction-neither-xbox-durango-nor-ps4-will-block-used-games/,meta[name=author],Dave Thier
4418,146168889,http://www.examiner.com/article/atlas-the-new-tiffany-collection-has-come-along,a[class=author-block__name],Moanalani Jeffrey
7,43088648,http://www.nypost.com/p/sports/college/basketball/pecora_fordham_primed_to_take_next_ajkUHnQ7ai4PCeByTRZlkJ?CMP=OTC-rss&FEEDNAME=,meta[name=parsely-page],"{""title"":""Fordham knows home court is key to taking next step"",""link"":""http:\/\/nypost.com\/2011\/10\/15\/fordham-knows-home-court-is-key-to-taking-next-step\/"",""type"":""post"",""post_id"":""nypost-1220362"",""pub_date"":""2011-10-15T04:00:00Z"",""section"":""sports"",""author"":""Tim Bontemps""}"
1104,35760693,http://blogs.forbes.com/zinamoukheiber/2011/05/10/syrias-assad-family-vows-to-fight-protesters-to-the-bitter-end/,meta[name=author],Zina Moukheiber
1149,43997925,http://gadgetbox.msnbc.msn.com/_news/2011/11/04/8636755-deals-of-the-day-south-park-skullcandy-and-more,meta[name=author],Rosa Golijan
4418,208017303,http://www.examiner.com/article/interview-with-christopher-zoukis-co-author-of-directory-of-federal-prisons?cid=rss,a[class=author-name],Dorothy Thompson
4418,30136551,http://www.examiner.com/fighting-game-in-louisville/taskmaster-and-akuma-confirmed-for-mvc3,div[class=author-description clearfix],James PearcyLouisville Fighting Game ExaminerSubscribeSponsoran Examiner
1747,181054441,http://www.dailymail.co.uk/news/article-2515854/The-chopper-dropped-like-stone-Dozens-injured-police-helicopter-crashes-pub-roof-Glasgow-city-centre-packed-live-music-performance.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Wills Robinson
4418,42800585,http://www.examiner.com/technology-in-national/government-sponsored-backdoor-trojan-used-to-spy-on-citizens-ccc,a[class=author-block__name],Michael Santo
4418,104093690,http://www.examiner.com/article/march-madness-no-3-seed-marquette-escapes-no-14-seed-davidson-59-58?cid=rss,a[rel=author],Olga Ball
1751,107208662,http://www.guardian.co.uk/global/datablog/2013/apr/04/benefits,a[rel=author],
4418,30420827,http://www.examiner.com/energy-policy-in-baltimore/north-american-power-helping-consumers-make-a-better-choice-about-energy,div[class=author-description clearfix],Dorian CowanBaltimore Energy Policy ExaminerSubscribeSponsoran Examiner
4418,29238056,http://www.examiner.com/restaurant-in-denver/new-year-s-eve-dining-specials-vail,div[class=author-description clearfix],Monica LammersVail Restaurant ExaminerSubscribeSponsoran Examiner
1751,201594815,http://feeds.theguardian.com/c/34708/f/663887/s/36dfb8f8/sc/19/l/0L0Stheguardian0N0Cmusic0C20A140Cfeb0C0A90Ckaty0Eb0Elittle0Ered0Ereview/story01.htm,a[rel=author],
4418,35593798,http://www.examiner.com/adventure-travel-in-newark/journeys-into-hidden-america-remembering-ernie-kovacs-an-early-king-of-televi,div[class=author-description clearfix],"ByEric ModelNewark Adventure Travel ExaminerEric has been chronicling places beyond the interstate for 25 years. He is founder of ""Journeys into"", a multi-media platform dedicated to...Read more"
4418,73083734,http://www.examiner.com/cottage-living-in-flint/2012-cottage-lakefront-living-show,a[class=author-block__name],Stacy Stapels
1747,37466455,http://www.dailymail.co.uk/news/article-2003422/British-child-slaves-launch-legal-action-Australian-government.html?ITO=1490,a[class=author],Frank Thorne
6,91708249,"http://feeds.latimes.com/~r/latimes/features/health/~3/TbHDmpNLPUg/la-he-chic-diet-sodas-20121020,0,5947568.story",meta[name=author],Los Angeles Times
1751,179052648,http://feeds.theguardian.com/c/34708/f/663875/s/3408acf8/sc/30/l/0L0Stheguardian0N0Cmoney0C20A130Cnov0C240Crented0Eproperty0Eholidaylettings0Efilthy/story01.htm,a[rel=author],
4418,38814965,http://www.examiner.com/celebrity-fitness-and-health-in-national/rosie-huntington-whiteley-strips-down-racy-burberry-body-perfume-ad,a[rel=author],Samantha Chang
4415,143137686,http://feedproxy.google.com/~r/cnet/tcoc/~3/5IvPNUAbyQU/story01.htm,a[rel=author],
1751,95797709,http://www.guardian.co.uk/technology/2012/dec/16/gifts-geeks-christmas-wired-experts-feature,a[rel=author],Tim Lewis
1750,99800026,http://telegraph.feedsportal.com/c/32726/f/564430/s/287f37d3/l/0L0Stelegraph0O0Cnews0Creligion0Cthe0Epope0C98662270CPope0Eresigns0EPeter0ETurkson0Ereveals0Evision0Efor0Ethe0EChurch0Eand0Ealternative0Elifestyles0Bhtml/story01.htm,a[rel=author],Malcolm Moore
1104,79587789,http://www.forbes.com/sites/narrativescience/2012/04/19/forbes-earnings-preview-ace-limited-2/,meta[name=author],Narrative Science
14,233975414,http://www.sfgate.com/news/article/Boyle-tops-Chelsea-s-mom-in-law-in-Dem-House-spot-5490814.php,meta[name=author.name],
314,96414695,http://www.huffingtonpost.com/2012/12/25/-christmas-pictures_n_2360977.html,meta[name=author],Gina Ryder
1092,192142932,http://feeds.foxnews.com/~r/foxnews/politics/~3/pIEX1bXEwAM/,span[itemprop=name],Reuters
4418,43523296,http://www.examiner.com/dogs-in-cleveland/love-those-dirty-dogs-at-southpark-moochies-october-28,a[class=author-block__name],Marianne Riccardi
4418,147573436,http://www.examiner.com/article/allergies-and-asthma-increase-boys-risk-for-adhd?cid=rss,a[class=author-block__name],Mary Conneely
4418,45225831,http://www.examiner.com/video-game-community-in-san-francisco/review-batman-arkham-city-360-review,a[class=author-block__name],Larry Ragland
1751,79077285,http://www.guardian.co.uk/world/video/2012/apr/16/will-hutton-chinese-spring-video,a[rel=author],Will Hutton
1089,153078054,http://feeds.reuters.com/~r/reuters/topNews/~3/ei8vGf0j604/story01.htm,p[class=byline],By Jeremy Wagstaff
7,207659420,http://nypost.com/2014/02/28/mets-camp-has-that-same-old-same-old-feeling/,meta[name=parsely-page],"{""title"":""Mets\u0027 camp has that \u0027Groundhog Day\u0027 feeling"",""link"":""http:\/\/nypost.com\/2014\/02\/28\/mets-camp-has-that-same-old-same-old-feeling\/"",""image_url"":""http:\/\/thenypost.files.wordpress.com\/2014\/02\/groundhogmets.jpg"",""type"":""post"",""post_id"":""nypost-3200382"",""pub_date"":""2014-03-01T02:09:42Z"",""section"":""sports"",""author"":""Joel Sherman"",""tags"":[""Fred Wilpon"",""Groundhog Day"",""Harold Ramis"",""New York Mets"",""Sandy Alderson"",""\/baseball""]}"
4418,236167360,http://www.examiner.com/article/younger-renters-still-want-to-own-a-home?cid=rss,a[class=author-name],Ross Ellis
1747,45208375,http://www.dailymail.co.uk/sport/boxing/article-2069751/John-Murray-defeated-Brandon-Rios.html?ITO=1490,a[class=author],Sportsmail Reporter
4418,81255400,http://www.examiner.com/article/atelier-meruru-shipping-delay,a[class=author-block__name],Zachary Martinez
4418,36823135,http://www.examiner.com/travel-in-evansville/american-cemetery-manila-philippines-review,div[class=author-description clearfix],Connie WeberEvansville Travel ExaminerSubscribe
4418,96863298,http://www.examiner.com/article/ex-bulimic-katharine-mcphee-talks-fitness-i-like-intense-workouts,a[rel=author],Samantha Chang
1747,160107661,http://www.dailymail.co.uk/tvshowbiz/article-2438517/Mollie-King-wows-fans-leopard-print-skirt-Brighton-festival.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Daily Mail Reporter
4418,90168872,http://www.examiner.com/article/photos-jay-z-opens-up-the-barclays-center-amidst-rumors-of-beyonce-s-pregnancy,a[rel=author],Chris Robinson
4418,34811634,http://www.examiner.com/skin-care-in-chicago/be-prom-perfect-minus-the-awkward-slow-dance,div[class=author-description clearfix],Noelle DiLeonardoChicago Skin Care ExaminerFollowSubscribeSponsoran Examiner
4418,100163014,https://www.examiner.com/article/mindy-mccready-dead-at-age-37-from-apparent-suicide?cid=rss,a[rel=author],Joann Scheffler
4418,33219384,http://www.examiner.com/underground-music-in-new-york/must-see-music-fests-you-probably-didn-t-know-about,div[class=author-description clearfix],Melissa EspositoUpstate NY Underground Music ExaminerSubscribeSponsoran Examiner
1752,209147721,http://www.cbsnews.com/news/spacex-says-it-could-launch-military-rockets-for-less-than-ula/,div[class=byline],"ByWilliam HarwoodCBS NewsMarch 5, 2014, 7:26 PM"
4418,101383049,http://www.examiner.com/article/overweight-kids-what-parents-need-to-know?cid=rss,a[rel=author],Sue Scheff
4418,189107436,http://www.examiner.com/article/chromebooks-are-a-hot-competitor-the-pc-market?cid=rss,a[class=author-block__name],Harold Mandel
1747,200015077,http://www.dailymail.co.uk/news/article-2551328/Governor-Chris-Christie-takes-local-radio-deny-knowing-Bridgegate-closures.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Daily Mail Reporter
1751,102320080,http://www.guardian.co.uk/music/2013/mar/16/clubs-picks-of-the-week,a[rel=author],Patric Baird
4418,36578303,http://www.examiner.com/restaurant-in-philadelphia/new-sea-isle-city-restaurants-drifters-feel-good-food-review,div[class=author-description clearfix],Gerald McConwaySea Isle City Restaurant ExaminerFollowSubscribe
14,29548554,http://feeds.sfgate.com/click.phdo?i=f4616aabd2a9e9ce5d6623494c986dbd,a[class=email fn],"David Wiegand, Chronicle Staff Writer"
4418,44059613,http://www.examiner.com/dating-advice-in-boulder/want-to-give-the-perfect-gift-make-it-personal,a[class=author-block__name],Yvette Francino
4418,28834857,http://www.examiner.com/history-in-columbia/where-did-the-christmas-tree-start,div[class=author-description clearfix],Douglas SteimleColumbia History ExaminerSubscribeSponsoran Examiner
4418,101714214,http://www.examiner.com/article/an-urban-wetland-to-be-explored?cid=rss,a[rel=author],Rick Kingsbury
1751,144356236,http://www.theguardian.com/sport/2013/aug/04/womens-tour-of-britain-mens-prize-money,a[rel=author],William Fotheringham
7,88780169,http://www.nypost.com/p/entertainment/tv/broncos_set_record_yym8fpShr8VLAixD6ITsqJ?utm_medium=rss&utm_content=TV,p[class=byline],Post Wire Services
4418,204752128,http://www.examiner.com/article/young-liberal-wisdom-iii-democrats-are-for-the-little-guy?cid=rss,a[class=author-block__name],Dustin Koellhoffer
4418,40635390,http://www.examiner.com/classic-movies-in-roanoke/classic-carol-lombard-comedies-on-tcm-sunday,a[class=author-block__name],Jeffrey McGullion
14,237450854,http://www.sfgate.com/sports/article/NBA-results-and-news-May-30-5518518.php,meta[name=author.name],Associated Press
4418,43583286,http://www.examiner.com/weather-in-chicago/noticeably-cool-today-with-lake-effect-rain-showers-50s-for-the-rest-of-october,a[class=author-block__name],Andrei Evbuoma
1095,193617844,http://rss.cnn.com/~r/rss/cnn_latest/~3/pYS7eWUTX5I/index.html,meta[name=author],"Devon Sayers, CNN"
6,150202363,http://feeds.latimes.com/~r/latimes/news/local/~3/pwQ1ukMWK1o/story01.htm,meta[name=author],Los Angeles Times
4418,142333532,http://www.examiner.com/article/movie-review-inception-2010-starring-leonardo-dicaprio?cid=rss,a[rel=author],Mike Massie
4418,145625100,http://www.examiner.com/article/don-t-lose-juanita-high-school-pool?cid=rss,a[rel=author],Karen Patricia Neal Gee
4418,126699475,http://www.examiner.com/article/kentucky-school-bus-crash-35-injured-louisville-school-bus-crash?cid=rss,a[rel=author],Heather Tooley
1747,160089726,http://www.dailymail.co.uk/sport/nfl/article-2438452/New-York-Jets-13-Tennessee-Titans-38--NFL-report.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Associated Press
4418,39484775,http://www.examiner.com/political-buzz-in-nashville/attention-readers,a[rel=author],Larry O&#039;Neal
4418,125034880,http://www.examiner.com/article/christopher-meloni-talks-about-his-part-man-of-steel-and-new-film-methods?cid=rss,a[rel=author],Tony Smejek
6,155282795,"http://feeds.latimes.com/~r/latimes/technology/~3/VbnFASqt9F0/la-fi-tn-smartphone-guide-iphone-20130911,0,1250939.story",meta[name=author],Los Angeles Times
4418,80667159,http://www.examiner.com/review/season-two-of-the-big-c-takes-us-further-into-a-complicated-subject,a[class=author-block__name],David Voigt
1747,73075376,http://www.dailymail.co.uk/tvshowbiz/article-2098116/Katie-Price-Newsnight-Jordan-discusses-breast-implants-Jeremy-Paxman.html?ITO=1490,a[class=author],Alanah Eriksen
314,95279336,http://www.huffingtonpost.com/2012/12/08/santa-is-your-ups-man-ken-jones_n_2263992.html,meta[name=author],Carol Hartsell
1747,94168766,http://www.dailymail.co.uk/tvshowbiz/article-2237129/Suri-Cruise-FINALLY-reunites-Tom-Cruise-months-apart-jets-UK-Thanksgiving.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Daily Mail Reporter
4415,92016870,http://feedproxy.google.com/~r/cnet/tcoc/~3/za6o6OKMQp4/,a[rel=author],
4418,93194212,http://www.examiner.com/article/the-dogs-of-courage-lisa-rogak-s-tribute-to-search-and-rescue-dogs?cid=rss,a[rel=author],Jackie Morrison
2,202396329,http://feeds.washingtonpost.com/c/34656/f/636696/s/36f0f1f1/sc/1/l/0L0Swashingtonpost0N0Copinions0Cdana0Emilbank0Ethe0Eheritage0Efoundations0Epolicy0Esummit0Ehad0Efew0Enew0Eideas0C20A140C0A20C10A0C3ede95ee0E92a0A0E11e30E84e10E27626c5ef5fb0Istory0Bhtml0Dwprss0Frss0Itodays0Eopeds/story01.htm,span[class=blog-byline],|Sean Sullivan
1094,30074899,http://www.bbc.co.uk/go/rss/int/news/-/news/world-europe-12212885,span[class=byline],By Mark SimpsonBBC Ireland correspondent
1,101596557,http://www.nytimes.com/2013/03/09/us/montana-tv-host-shot-to-death.html?partner=rss&emc=rss,meta[name=author],THE ASSOCIATED PRESS
7,210387014,http://nypost.com/2014/03/10/expectations-for-believe-soar-high-going-into-premier/,meta[name=parsely-page],"{""title"":""Expectations for \u0027Believe\u0027 soar high going into premier"",""link"":""http:\/\/nypost.com\/2014\/03\/10\/expectations-for-believe-soar-high-going-into-premier\/"",""image_url"":""http:\/\/thenypost.files.wordpress.com\/2014\/03\/nup_155717_1832_90038227.jpg"",""type"":""post"",""post_id"":""nypost-3439841"",""pub_date"":""2014-03-10T09:09:21Z"",""section"":""entertainment"",""author"":""Andrea Morabito"",""tags"":[""Believe"",""JJ Abrams"",""NBC"",""\/tv""]}"
7,91754498,http://www.nypost.com/p/news/local/mitt_refuses_to_lose_w2xDFe2CY8yDitzSJqeUJL?utm_medium=rss&utm_content=Local,meta[name=byline],By MICHAEL GOODWIN
1089,35242553,http://feeds.reuters.com/~r/reuters/worldNews/~3/t2IBRyeUrVI/us-libya-idUSTRE7270JP20110429,p[class=byline],By Tarek Amara
1751,211354632,http://feeds.theguardian.com/c/34708/f/663862/s/381d0c57/sc/32/l/0L0Stheguardian0N0Cscience0C20A140Cmar0C120Cpygmy0Etyrannosaur0Earctic0Edinosaur0Enanuqsaurus0Ehoglundi/story01.htm,a[rel=author],Ian Sample
4418,32905006,http://www.examiner.com/catholic-in-chicago/old-st-patrick-s-church-celebrates-liturgy-and-leadership,div[class=author-description clearfix],Christina GebelChicago Catholic ExaminerSubscribeSponsoran Examiner
14,43133910,http://feeds.sfgate.com/click.phdo?i=dcdb5894198933aeda17b4ba985e475c,meta[name=author.name],John Stanley
1104,73913299,http://www.forbes.com/2009/08/21/unemployment-economics-happiness-business-oxford-depression.html?feed=rss_mostemailed,meta[name=author],Oxford Analytica
4418,202158167,http://www.examiner.com/article/do-breaks-relationships-work?cid=rss,a[class=author-block__name],Anjulina MaComber
1,83868706,http://feeds.nytimes.com/click.phdo?i=121bc55da60e0b5be694dc9861a23484,meta[name=author],LISA W. FODERARO
4418,36667372,http://www.examiner.com/indie-movie-in-national/international-documentary-association-call-for-entries,div[class=author-description clearfix],Terra KingIndie Movie ExaminerFollowSubscribe
1750,64936350,http://telegraph.feedsportal.com/c/32726/f/568303/s/1c346ee0/l/0L0Stelegraph0O0Csport0Ctennis0Caustralianopen0C90A4610A10CMaria0ESharapova0Ev0EVictoria0EAzarenka0Elive0Bhtml/story01.htm,a[rel=author],Rod Gilmour
