2,42355704,http://feeds.washingtonpost.com/click.phdo?i=33489a25ce90d070762af194339e1abe,<type 'exceptions.Exception'>
1094,24952561,http://www.bbc.co.uk/go/rss/int/news/-/news/world-south-asia-11471653,Included not found
8,190870055,http://www.nydailynews.com/sports/ski-jumping-soaring-sky-gallery-1.1565616?old=/gallery.html,Included not found
1,46313699,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/DBR77EQ-LiU/manning-loses-his-hot-hand-and-doesnt-have-much-time-to-find-it.html,<type 'exceptions.Exception'>
4415,31342100,http://news.cnet.com/8301-1035_3-20031539-94.html?part=rss&subj=news&tag=2547-1_3-0-20,Included not found
1094,41656978,http://www.bbc.co.uk/go/rss/int/news/-/news/world-africa-14917298,Included not found
8,36529003,http://www.nydailynews.com/entertainment/tv/2011/05/25/2011-05-25_the_biggest_loser_winner_olivia_loses_129_pounds_and_gains_the_250000_firstplace.html,Included not found
8,28161264,http://feeds.nydailynews.com/~r/nydnrss/sports/basketball/knicks/~3/m1E_j_PL8AQ/2010-12-08_amare_alist.html,<type 'exceptions.Exception'>
1752,174539339,http://feeds.cbsnews.com/~r/CBSNewsCrimesider/~3/Brtc-n2U4qY/2300-504083_162-10018912.html,Included not found
1095,126534226,http://ireport.cnn.com/docs/DOC-986509?ref=feeds%2Foncnn,Included not found
1751,178051609,http://www.theguardian.com/housing-network/2013/nov/21/relationships-landlords-tenants-change-welfare,Included not found
1094,232126024,http://www.bbc.co.uk/news/uk-scotland-27423103#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
4419,113839224,http://feedproxy.google.com/~r/timeblogs/middle_east/~3/xBF8Mxp5fn4/,Included not found
1750,153084172,http://telegraph.feedsportal.com/c/32726/f/568303/s/30bd0192/sc/13/l/0L0Stelegraph0O0Csport0Ccricket0Cinternational0Caustralia0C10A2828840CFawad0EAhmed0Eto0Ewear0Esponsorless0Eshirt0Ein0EAustralia0Ev0EEngland0Ematches0Edue0Eto0Efaith0Bhtml/story01.htm,Included not found
1752,87151089,http://feeds.cbsnews.com/~r/CBSNewsWorld/~3/EJVsOQNaw08/,Included not found
1750,26754398,http://www.telegraph.co.uk/news/picturegalleries/picturesoftheday/8133729/Pictures-of-the-day-15-November-2010.html,Included not found
2,42335078,http://feeds.washingtonpost.com/click.phdo?i=da288114658be6ac9546f2c24329124f,<type 'exceptions.Exception'>
1751,201415046,http://feeds.theguardian.com/c/34708/f/663854/s/36daa30f/sc/38/l/0L0Stheguardian0N0Clifeandstyle0C20A140Cfeb0C0A80Cmy0Efathers0Emuslim0Efuneral/story01.htm,Included not found
1750,143160473,http://telegraph.feedsportal.com/c/32726/f/568933/s/2f605a14/sc/19/l/0Lfashion0Btelegraph0O0Cbeauty0Cnews0Efeatures0CTMG10A2119550CBritains0Ebeauty0Ebookings0Emapped0Eout0Bhtml/story01.htm,Included not found
14,40343469,http://feeds.sfgate.com/click.phdo?i=c1038664b43cefd92a85ef0a27d1e5f7,Included not found
4415,38599887,http://news.cnet.com/8301-1023_3-20078006-93/new-facebook-scam-takes-advantage-of-video-calling/?part=rss&subj=news&tag=2547-1_3-0-20,Included not found
14,42467643,http://feeds.sfgate.com/click.phdo?i=310f2674713fdfa000e98504dff98c69,<type 'exceptions.UnicodeEncodeError'>
1751,28686875,http://www.guardian.co.uk/sport/2010/dec/18/taunton-ffos-las-abandoned,Included not found
1094,26237554,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-wales-south-east-wales-11677856,Included not found
4418,32577834,http://feedproxy.google.com/~r/bostonherald/news/regional/~3/RfQclfkmFng/view.bg,Included not found
1094,91897995,http://www.bbc.co.uk/news/uk-scotland-highlands-islands-20040240#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
4418,88230454,http://www.examiner.com/article/recapping-the-giants-6-3-victory-over-the-patriots-part-2?cid=rss,Included not found
1751,90336307,http://www.guardian.co.uk/education/2012/oct/02/dismay-plans-build-schools-no-future,Included not found
1094,35100499,http://www.bbc.co.uk/go/rss/int/news/-/news/business-13205057,Included not found
1149,88644189,http://video.msnbc.msn.com/mitchell-reports/48943279/,Included not found
1094,44312334,http://www.bbc.co.uk/go/rss/int/news/-/news/world-asia-china-15703329,Included not found
1747,159570122,http://www.dailymail.co.uk/sport/article-2436508/Back-pages-September-28-Jose-Mourinho-said-Andre-Villas-Boas-behaved-like-kid.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,Included not found
1747,223968866,http://www.dailymail.co.uk/home/event/article-2511212/Monty-Python-danger-thing-parodied-says-PIERS-MORGAN.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,Included not found
1750,36738614,http://telegraph.feedsportal.com/c/32726/f/568629/s/156a2823/l/0L0Stelegraph0O0Cfamily0C85453210CDecline0Eof0Ethe0Efamily0Eday0Eout0Bhtml/story01.htm,Included not found
1,35848356,http://feeds.nytimes.com/click.phdo?i=fcb7816bf3fb3660b4423db2b24a2d46,Included not found
2,28165188,http://feeds.washingtonpost.com/click.phdo?i=9df6579c7185e334e762d253d2eca0cc,<type 'exceptions.Exception'>
1751,154442019,http://feeds.theguardian.com/c/34708/f/663854/s/30f64ed0/sc/4/l/0L0Stheguardian0N0Cworld0C20A130Csep0C0A80Cafrica0Ephotography0Eandrew0Eesiebo/story01.htm,Included not found
1089,41288607,http://feeds.reuters.com/~r/reuters/privateequityNews/~3/gbJnTO0cvlE/emi-terra-firma-idUSL5E7K73I220110907,Included not found
4418,88785696,http://www.examiner.com/article/couples-can-still-try-to-save-money-a-tough-economy?cid=rss,Included not found
1747,185697767,http://www.dailymail.co.uk/sport/football/article-2523258/Manchester-City-v-Arsenal--live-Premier-League.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,Included not found
1750,27538355,http://www.telegraph.co.uk/news/worldnews/middleeast/israel/8160817/Israel-razes-mosque-in-West-Bank.html,Included not found
1149,30787703,http://www.msnbc.msn.com/id/41355857/ns/politics-more_politics/,Included not found
4419,147317666,http://feedproxy.google.com/~r/time/topstories/~3/2Gjkl_DcpRY/,Included not found
1750,24943245,http://www.telegraph.co.uk/culture/tvandradio/8037896/How-the-war-changed-our-relationship-with-royalty.html,Included not found
1750,25650087,http://www.telegraph.co.uk/travel/travelnews/8076039/British-Airways-staff-to-vote-on-end-to-strike-dispute.html,Included not found
2,43582062,http://feeds.washingtonpost.com/click.phdo?i=86330414e6b116157db0d2e5d5b3da3f,<type 'exceptions.Exception'>
1,43340869,http://feeds.nytimes.com/click.phdo?i=9c060a41fda1522898c2e611aedbbcff,<type 'exceptions.Exception'>
1149,30048150,http://www.msnbc.msn.com/id/41116195/ns/us_news-crime_and_courts/,Included not found
1094,92968827,http://www.bbc.co.uk/news/uk-wales-mid-wales-20225573#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1089,79448098,http://feeds.reuters.com/~r/reuters/USVideoBusiness/~3/ci5bah7NFpo/euro-zone-woes-keep-banks-wary,Included not found
4418,88781908,http://www.examiner.com/article/over-300-artists-set-up-on-50-acres-for-46th-penrod-arts-fair?cid=rss,Included not found
1089,75661652,http://feeds.reuters.com/~r/reuters/USVideoTechnology/~3/bVCJjJDaJvg/robotic-support-brings-freedom-to-parapl,Included not found
1094,91834362,http://www.bbc.co.uk/news/uk-england-beds-bucks-herts-20033157#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1751,33423443,http://www.guardian.co.uk/football/2011/mar/24/aaron-ramsey-wales-captain,Included not found
4,31306092,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/9-hbHr9fSRc/2011-02-11-Catholic_labor_union_10_ST_N.htm,Included not found
1750,38556706,http://telegraph.feedsportal.com/c/32726/f/568400/s/1683c001/l/0L0Stelegraph0O0Csport0Cmotorsport0Cformulaone0Clewishamilton0C8623110A0CBritish0EGrand0EPrix0E20A110Eno0EBull0Ewhy0ELewis0EHamilton0Eis0Elikely0Eto0Estay0Eat0EMcLaren0Bhtml/story01.htm,Included not found
1,44506636,http://feeds.nytimes.com/click.phdo?i=e427dc7b464b8e833e075e45a0cdddca,<type 'exceptions.Exception'>
1089,34417602,http://feeds.reuters.com/~r/reuters/sportsNews/~3/aFIWn6jBsm4/us-baseball-giants-idUSTRE73C1LY20110413,Included not found
4419,28091648,"http://feedproxy.google.com/~r/time/mostemailed/~3/0xsNIptCRY0/0,9171,923791,00.html",<type 'exceptions.Exception'>
14,81263511,http://feeds.sfgate.com/click.phdo?i=c60083962d2080286893cc675c483db8,<type 'exceptions.Exception'>
314,223939943,http://www.huffingtonpost.com/2014/04/19/story_n_5179142.html,Included not found
4419,181759564,http://feedproxy.google.com/~r/timeblogs/swampland/~3/35cgqbOQY2U/,Included not found
1089,85623647,http://feeds.reuters.com/~r/reuters/USVideoTopNews/~3/08Pf_UwnVC4/afghan-medallist-gets-heros-welcome,Included not found
1,32033934,http://feeds.nytimes.com/click.phdo?i=dfdd172f199f9fa2fd9fc4e821d1850d,Included not found
1752,84700142,http://feeds.cbsnews.com/~r/CBSNewsEntertainment/~3/53qQHsBnXBQ/,Included not found
1094,101625422,http://www.bbc.co.uk/news/in-pictures-21699649#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1751,40392683,http://www.guardian.co.uk/sport/london-2012-olympics-blog/2011/aug/18/jonny-searle-brother-gb-rowing,Included not found
1094,208626903,http://www.bbc.co.uk/news/entertainment-arts-26430992#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1751,25111637,http://www.guardian.co.uk/commentisfree/2010/oct/08/in-praise-of-metaphor-editorial,Included not found
1750,97381219,http://telegraph.feedsportal.com/c/32726/f/568933/s/27613bb2/l/0Lfashion0Btelegraph0O0Cnews0Efeatures0CTMG9792630A0CMissoni0Emenswear0Eshow0Eto0Ego0Eahead0Eas0Esearch0Efor0Emissing0EVittorio0Econtinues0Bhtml/story01.htm,Included not found
1,33963137,http://krugman.blogs.nytimes.com/2011/04/04/mlk-assassination-anniversary/,Included not found
4419,114864158,http://feedproxy.google.com/~r/time/entertainment/~3/cn4M-DRHRB8/,Included not found
1149,119126038,http://video.msnbc.msn.com/morning-joe/51949019/,Included not found
1089,90869541,http://feeds.reuters.com/~r/reuters/topNews/~3/iRlJVOaRfpg/us-eads-bae-idUSBRE89903E20121010,Included not found
14,31612943,http://feeds.sfgate.com/click.phdo?i=0be6a70dc090f5b5c9eb398b93b8c598,Included not found
4419,41466323,"http://feedproxy.google.com/~r/time/mostemailed/~3/zRvDBPHcnmM/0,8599,399921,00.html",Included not found
1095,25016173,http://ireport.cnn.com/docs/DOC-499069?ref=feeds%2Foncnn,Included not found
1094,103000629,http://www.bbc.co.uk/news/uk-scotland-scotland-business-21836225#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1750,93055955,http://telegraph.feedsportal.com/c/32726/f/568582/s/2555d944/l/0L0Stelegraph0O0Cnews0Cpicturegalleries0Cworldnews0C96615370CAll0Echange0Ein0EChina0Ethe0ECommunist0EParty0Eprepares0Efor0Epower0Ehandover0Bhtml/story01.htm,Included not found
14,41695717,http://feeds.sfgate.com/click.phdo?i=7c58357914112df52e0f419e8819068d,Included not found
1095,207433735,http://rss.cnn.com/~r/rss/cnn_topstories/~3/45pMeki22EA/dnt-backlash-for-ohio-yahoo-manager-of-job-seekers.wjw.html,Included not found
1750,97298325,http://telegraph.feedsportal.com/c/32726/f/568611/s/27573873/l/0Lfashion0Btelegraph0O0Cnews0Efeatures0CTMG97898380Cand0EOther0EStories0Eannounce0ELondon0Estore0Bhtml/story01.htm,Included not found
1094,74478530,http://www.bbc.co.uk/go/rss/int/news/-/newsbeat/17210489,Included not found
1094,75777927,http://www.bbc.co.uk/go/rss/int/news/-/news/in-pictures-17380363,Included not found
1,155389008,http://www.nytimes.com/2013/09/12/opinion/the-death-of-a-boy-adopted-from-russia.html?partner=rss&emc=rss,Included not found
14,220037041,http://blog.sfgate.com/kalw/2014/04/06/can-you-guess-the-audiograph-sound-this-week-april-5-2014/,Included not found
8,82413703,http://feeds.nydailynews.com/~r/nydnrss/latino/~3/sShTWROfu7Y/book-review-red-house-mark-haddon-article-1.1086043,Included not found
8,35364350,http://feeds.nydailynews.com/~r/nydnrss/gossip/~3/h4XmLbicqWQ/2011-05-02_charlie_sheen_brooke_mueller_divorce_official_exes_now_legally_free_to_wed_other.html,Included not found
1750,31975633,http://telegraph.feedsportal.com/c/32726/f/564430/s/12f21115/l/0L0Stelegraph0O0Cnews0Cworldnews0Caustraliaandthepacific0Cnewzealand0C83455150CChristchuch0Eearthquake0EBaker0Ewho0Esurvived0Eearthquake0Edisappears0Bhtml/story01.htm,Included not found
1094,142670094,http://www.bbc.co.uk/news/uk-23500196#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
6,45350488,http://feeds.latimes.com/~r/latimes/YzIr/~3/79nEWmklcDs/lakers-post.html,Included not found
1149,36543810,http://www.msnbc.msn.com/id/43169365/ns/health-health_care/,Included not found
1149,35556417,http://today.msnbc.msn.com/id/42915175/ns/today-books/,Included not found
1751,30653614,http://www.guardian.co.uk/sport/2011/jan/28/andy-murray-novak-djokovic-australian-open,Included not found
1747,41933955,http://www.dailymail.co.uk/home/moslive/article-2037292/Afghanistan-Shocking-pictures-really-happens-Taliban-attacks.html?ITO=1490,Included not found
1094,79607875,http://www.bbc.co.uk/news/world-asia-17770322#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1752,147573273,http://feeds.cbsnews.com/~r/CBSNewsCrimesider/~3/3-TR__xhj7w/,Included not found
1750,91214657,http://telegraph.feedsportal.com/c/32726/f/568374/s/246e2ce4/l/0L0Stelegraph0O0Cculture0Ctvandradio0C960A51870CNewsnight0EWhere0Ehas0EJeremy0EPaxman0Egone0Bhtml/story01.htm,Included not found
1751,44111587,http://www.guardian.co.uk/politics/2011/nov/07/philip-goulds-labour-revolution,Included not found
1752,85236880,http://feeds.cbsnews.com/~r/CBSNewsWorld/~3/y0KxkgUWkIY/,Included not found
1752,27486579,http://feeds.cbsnews.com/~r/CBSNewsNational/~3/Lu9RUfMMinY/,Included not found
1751,120496952,http://www.guardian.co.uk/lifeandstyle/2013/may/24/gardens-perfect-pots,Included not found
1751,227122980,http://feeds.theguardian.com/c/34708/f/663828/s/39e3de99/sc/39/l/0L0Stheguardian0N0Cworld0C20A140Capr0C290Cflight0Emh370A0Esearch0Ebay0Eof0Ebengal/story01.htm,Included not found
4418,28296690,http://www.examiner.com/gadgets-in-indianapolis/opinion-boxee-box-retrospect,<type 'exceptions.Exception'>
1089,58631099,http://feeds.reuters.com/~r/reuters/dealsNews/~3/YFMAxds63xY/us-deutscheboerse-nyse-idUSTRE80N0PJ20120124,Included not found
1,73572833,http://feeds.nytimes.com/click.phdo?i=30d0745978abb1efb21335eb1b9de25f,<type 'exceptions.Exception'>
1751,77889528,http://www.guardian.co.uk/society/2012/apr/04/right-to-buy-flaws,Included not found
1094,45806031,http://www.bbc.co.uk/go/rss/int/news/-/news/in-pictures-16198643,Included not found
1089,33125555,http://feeds.reuters.com/~r/reuters/blogs/oddly-enough/~3/ywd6EzD9b54/,Included not found
1752,38910720,http://feeds.cbsnews.com/~r/CBSNewsWorld/~3/RJ82riCoH_Y/main20079941.shtml,Included not found
1751,161952950,http://feeds.theguardian.com/c/34708/f/663854/s/3153821e/sc/38/l/0L0Stheguardian0N0Ctheguardian0C20A130Csep0C170Ctsai0Echin0Esuzie0Ewong0Eactor/story01.htm,Included not found
1750,43684190,http://telegraph.feedsportal.com/c/32726/f/579330/s/19a51afb/l/0L0Stelegraph0O0Cnews0Cworldnews0Ceurope0Cireland0C88565980CMichael0ED0B0EHiggins0Ewins0EIrish0Epresidential0Eelection0Bhtml/story01.htm,Included not found
1089,124072210,http://feeds.reuters.com/~r/reuters/businessNews/~3/Tx4RJCJDy-A/story01.htm,Included not found
1094,96527730,http://www.bbc.co.uk/news/uk-scotland-north-east-orkney-shetland-20850014#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
6,47340937,"http://feeds.latimes.com/~r/latimes/news/local/~3/XjgAj5OYjR8/la-me-0113-holland-20120113,0,6238355.story",<type 'exceptions.Exception'>
1,33366132,http://krugman.blogs.nytimes.com/2011/03/23/more-bpeas/,Included not found
4,99916184,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/3nyIWNp7lmw/,Included not found
1750,31750368,http://telegraph.feedsportal.com/c/32726/f/568387/s/12d499bf/l/0L0Stelegraph0O0Chealth0Chealthnews0C83359860CEat0Eless0Ered0Emeat0EGovernment0Escientists0Ewarn0Bhtml/story01.htm,Included not found
1094,25200920,http://www.bbc.co.uk/go/rss/int/news/-/news/world-africa-11497446,Included not found
1094,25841537,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-wales-11609990,Included not found
6,34170784,"http://feeds.latimes.com/~r/latimes/entertainment/~3/VPW9pbPKcOc/la-et-ct-movie-projector-hop-arthur-russell-brand-sl,0,5967342.storylink",Included not found
1750,43143630,http://telegraph.feedsportal.com/c/32726/f/568403/s/1952b606/l/0L0Stelegraph0O0Csport0Cfootball0Cteams0Cbolton0Ewanderers0C8830A4610CBolton0Edefender0EGary0ECahill0Esays0Eclub0Ehave0Ebeen0Eon0Ea0Erollercoaster0Ebut0Ebacks0Emanager0EOwen0ECoyle0Bhtml/story01.htm,Included not found
1094,95357294,http://www.bbc.co.uk/news/uk-scotland-highlands-islands-20663808#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1149,81523904,http://pheedo.msnbc.msn.com/click.phdo?i=97947077e29ac752676c50e3b25781b1,<type 'exceptions.Exception'>
1751,165955138,http://feeds.theguardian.com/c/34708/f/663875/s/3285f254/sc/10/l/0L0Stheguardian0N0Ctravel0Ccompetition0C20A130Coct0C160Cindia0Ecompetition0Erajasthan/story01.htm,Included not found
6,40606446,"http://feeds.latimes.com/~r/latimes/entertainment/~3/Golo7A2Z_Z4/la-24-toronto-coppola-sl,0,7051914.storylink",Included not found
1089,32397526,http://feeds.reuters.com/~r/reuters/technologyNews/~3/2FZyg5vFzIs/us-sony-idUSTRE72314K20110304,Included not found
1094,78669958,http://www.bbc.co.uk/sport/0/football/17649715,Included not found
8,223713353,http://www.nydailynews.com/entertainment/awesome-2014-gallery-1.1761235?old=/gallery.html,Included not found
1095,237140421,http://rss.cnn.com/~r/rss/cnn_topstories/~3/5S4Bwzo7X9E/kardashians-hamptons-southampton-kourtney-khloe-kim-kanye.wcbs.html,Included not found
1750,29421416,http://www.telegraph.co.uk/sport/cricket/international/theashes/8238510/The-Ashes-Hawk-Eye-analysis-on-how-Australian-bowler-Ben-Hilfenhaus-belatedly-exposed-Andrew-Strauss.html,Included not found
4418,82597915,http://www.examiner.com/article/slideshow-trainer-to-the-stars-gunnar-peterson-reveals-diet-and-workout-secrets,Included not found
1094,46166146,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-scotland-highlands-islands-16291928,Included not found
1094,152842355,http://www.bbc.co.uk/news/uk-scotland-glasgow-west-23928245#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
4,45967515,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/bGqhbEV51pg/1,Included not found
1751,201940261,http://www.theguardian.com/teacher-network/teacher-blog/2014/feb/10/special-educational-needs-sen-reforms-five-things,Included not found
